user_id,group,pto_y0_hat,pto_y1_hat,pto_score_hat,pto_selected,dfl_y0_hat,dfl_y1_hat,dfl_score_hat,dfl_selected,rs_y0_hat,rs_y1_hat,rs_score_hat,rs_selected,pgf_y0_hat,pgf_y1_hat,pgf_score_hat,pgf_selected,pgb_y0_hat,pgb_y1_hat,pgb_score_hat,pgb_selected,pgc_y0_hat,pgc_y1_hat,pgc_score_hat,pgc_selected,Y0_true,Y1_true,true_payment_cost,true_score_step,true_score_linear,oracle_selected,random_selected
5949,B,0.50549275,0.5166904,0.0,0,0.5393208,0.6209005,1.0,1,0.35725176,0.7354026,1.0,1,0.5482719,0.5243928,0.0,0,0.48798552,0.49383342,0.0,1,0.6415147,0.5848598,-1.0,0,0.6333333333333333,0.5666666666666667,0.0,-1.0,-0.06666666666666665,0,0
3549,B,0.6531539,0.65642846,0.0,0,0.54785484,0.6951191,1.0,1,0.6253246,0.6878097,0.0,0,0.7177249,0.7323626,0.0,0,0.7377731,0.7212485,0.0,1,0.6826394,0.646412,0.0,1,0.7,0.7,0.7,0.0,0.0,0,0
2192,B,0.49976254,0.5098275,0.0,0,0.53017086,0.6274134,1.0,1,0.39030853,0.73400253,1.0,1,0.551598,0.54540557,0.0,0,0.5293388,0.5533749,0.0,1,0.5401717,0.49871668,0.0,1,0.5,0.5666666666666667,0.0,0.0,0.06666666666666665,0,0
8899,A,0.588659,0.5943204,0.0,0,0.5552422,0.6268982,1.0,1,0.5199067,0.74591756,1.0,1,0.5820256,0.61382157,1.0,1,0.5886571,0.5795992,0.0,1,0.5913871,0.5576604,0.0,1,0.5,0.5333333333333333,0.0,0.0,0.033333333333333326,0,0
664,A,0.7749579,0.7712635,0.0,0,0.57172716,0.7411591,1.0,1,0.80290824,0.7782907,0.0,0,0.7445019,0.7651483,0.0,0,0.7811863,0.7614627,0.0,1,0.79602027,0.76104,0.0,1,0.8,0.7,0.7,0.0,-0.10000000000000009,0,0
8586,A,0.6386547,0.621558,0.0,0,0.53443635,0.6812292,1.0,1,0.6892666,0.71419084,0.0,0,0.68254995,0.6729155,0.0,0,0.7255485,0.6822821,0.0,1,0.7226627,0.66467416,0.0,1,0.8,0.6,0.6,-1.0,-0.20000000000000007,0,1
1845,A,0.70476836,0.7012741,0.0,0,0.53762704,0.6673969,1.0,1,0.6887295,0.72309977,0.0,0,0.6287409,0.6749654,0.0,0,0.7260163,0.7027089,0.0,1,0.6870021,0.6649058,0.0,1,0.6,0.7666666666666667,0.7666666666666667,1.0,0.16666666666666674,1,0
2958,A,0.7937188,0.7842637,0.0,0,0.56399673,0.7293171,1.0,1,0.808536,0.7867448,0.0,0,0.72881335,0.7527577,0.0,0,0.76349854,0.7435709,0.0,1,0.8100939,0.77813053,0.0,1,0.7333333333333333,0.8,0.8,0.0,0.06666666666666676,0,0
4957,A,0.5942438,0.58712655,0.0,0,0.53422576,0.6272588,1.0,1,0.5301849,0.70395416,1.0,1,0.63222516,0.66146344,0.0,0,0.61411583,0.6021351,0.0,1,0.67075086,0.6101416,0.0,1,0.6666666666666666,0.5333333333333333,0.0,-1.0,-0.1333333333333333,0,0
6894,A,0.55489475,0.55058354,0.0,0,0.53380424,0.6353237,1.0,1,0.4077138,0.6894837,1.0,1,0.5657166,0.58826756,0.0,0,0.56766737,0.52846605,0.0,1,0.635747,0.5880841,-1.0,0,0.4666666666666667,0.4666666666666667,0.0,0.0,0.0,0,0
2846,A,0.75797004,0.73783827,0.0,0,0.5562524,0.7300024,1.0,1,0.76616406,0.74920577,0.0,0,0.723268,0.7509683,0.0,0,0.7666396,0.7310206,0.0,1,0.7803947,0.7482316,0.0,1,0.7,0.7,0.7,0.0,0.0,0,0
3351,A,0.53086716,0.5543617,0.0,0,0.5391954,0.6609524,1.0,1,0.38835964,0.7420005,1.0,1,0.5631586,0.58163553,0.0,0,0.58196086,0.5740448,0.0,1,0.6094363,0.5713006,-1.0,0,0.5666666666666667,0.4,0.0,0.0,-0.16666666666666663,0,0
3918,B,0.76846325,0.7591583,0.0,0,0.5786816,0.7089066,1.0,1,0.7649857,0.759052,0.0,0,0.7231299,0.7436168,0.0,0,0.72423595,0.74208146,0.0,1,0.7856126,0.7489506,0.0,1,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.0,0.0,0,0
6936,B,0.71759117,0.7258661,0.0,0,0.5386941,0.69917417,1.0,1,0.6999502,0.7176665,0.0,0,0.63097435,0.6659737,0.0,0,0.70485127,0.6968234,0.0,1,0.72774404,0.70430344,0.0,1,0.8666666666666667,0.7333333333333333,0.7333333333333333,0.0,-0.13333333333333341,0,0
3936,A,0.46080118,0.46713436,0.0,0,0.5396026,0.6168115,1.0,1,0.40356737,0.7367108,1.0,1,0.58801156,0.62554806,1.0,1,0.5981292,0.5891686,0.0,1,0.5603307,0.5346465,0.0,1,0.5,0.4333333333333333,0.0,0.0,-0.06666666666666671,0,0
9742,A,0.58004916,0.58626646,0.0,0,0.5403698,0.6303502,1.0,1,0.42105544,0.7316533,1.0,1,0.6072811,0.60248494,0.0,0,0.58941793,0.5989001,0.0,1,0.6544358,0.5971646,-1.0,0,0.5,0.6333333333333333,0.6333333333333333,1.0,0.1333333333333333,1,0
2495,A,0.5654821,0.5630606,0.0,0,0.52929145,0.6127206,1.0,1,0.5126363,0.7157479,1.0,1,0.5798584,0.60927683,1.0,1,0.5553866,0.5503186,0.0,1,0.63544196,0.6074637,0.0,1,0.6333333333333333,0.5,0.0,-1.0,-0.1333333333333333,0,0
6633,A,0.5064278,0.5354163,0.0,0,0.5383516,0.63995254,1.0,1,0.4052647,0.73527265,1.0,1,0.602419,0.60438985,0.0,0,0.5809454,0.5849941,0.0,1,0.6735689,0.61308336,0.0,1,0.5333333333333333,0.5333333333333333,0.0,0.0,0.0,0,0
9801,A,0.4784574,0.49846965,0.0,0,0.52423745,0.62444323,1.0,1,0.34096563,0.7054369,1.0,1,0.47266963,0.5059541,0.0,0,0.5669505,0.568158,0.0,1,0.5484726,0.51519805,0.0,1,0.5,0.5666666666666667,0.0,0.0,0.06666666666666665,0,0
7366,A,0.65245473,0.6506154,0.0,0,0.550616,0.6399151,1.0,1,0.5474828,0.71713185,1.0,1,0.577699,0.58726645,0.0,0,0.6144035,0.6190735,0.0,1,0.6725175,0.6283354,0.0,1,0.6,0.5666666666666667,0.0,0.0,-0.033333333333333326,0,1
3023,A,0.6572759,0.6237597,0.0,0,0.532998,0.64063764,1.0,1,0.5540305,0.7073682,1.0,1,0.59534055,0.6187074,1.0,1,0.63142246,0.6227789,0.0,1,0.67496496,0.6296817,0.0,1,0.6666666666666666,0.5,0.0,-1.0,-0.16666666666666663,0,0
7180,A,0.70756394,0.6941525,0.0,0,0.52976805,0.6718175,1.0,1,0.7147571,0.70789313,0.0,0,0.69028085,0.7269014,0.0,0,0.794113,0.7662213,0.0,1,0.7058607,0.65627927,0.0,1,0.6333333333333333,0.7,0.7,0.0,0.06666666666666665,0,0
6901,A,0.7453517,0.7424183,0.0,0,0.53860396,0.6982166,1.0,1,0.7302416,0.73343664,0.0,0,0.6605666,0.6870541,0.0,0,0.75563747,0.75607795,0.0,1,0.80014825,0.7818763,0.0,1,0.7666666666666667,0.7333333333333333,0.7333333333333333,0.0,-0.03333333333333344,0,0
1301,A,0.9076766,0.9014537,0.0,0,0.68234986,0.8245173,0.0,0,0.9169055,0.9067746,0.0,0,0.84396076,0.8721294,0.0,0,0.88380593,0.87495434,0.0,1,0.90678585,0.891649,0.0,1,0.9333333333333332,0.9666666666666668,0.9666666666666668,0.0,0.03333333333333355,0,0
8676,B,0.617686,0.61324257,0.0,0,0.5381189,0.6634931,1.0,1,0.53712964,0.68801355,1.0,1,0.59023243,0.632132,1.0,1,0.64530987,0.6429471,0.0,1,0.6190204,0.5979855,-1.0,0,0.6666666666666666,0.7,0.7,0.0,0.033333333333333326,0,0
4693,B,0.5659215,0.55990535,0.0,0,0.5385035,0.634426,1.0,1,0.43046212,0.71728927,1.0,1,0.60468763,0.64381796,0.0,0,0.59473765,0.6117303,1.0,1,0.5977737,0.5630937,0.0,1,0.5666666666666667,0.5333333333333333,0.0,0.0,-0.033333333333333326,0,0
2130,A,0.6083556,0.60866284,0.0,0,0.54022044,0.6369319,1.0,1,0.50226873,0.708629,1.0,1,0.59083825,0.64207035,1.0,1,0.6128662,0.5980387,-1.0,0,0.63584435,0.5994285,-1.0,0,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.0,0.0,0,0
5832,A,0.62352276,0.61194175,0.0,0,0.5243437,0.6406175,1.0,1,0.5741009,0.7009805,1.0,1,0.71060276,0.7097102,0.0,0,0.63925505,0.6485888,0.0,1,0.6571992,0.6281637,0.0,1,0.8,0.6333333333333333,0.6333333333333333,0.0,-0.16666666666666674,0,1
6135,A,0.5494612,0.5519572,0.0,0,0.5380809,0.609571,1.0,1,0.45899755,0.7451653,1.0,1,0.54623026,0.5913821,0.0,0,0.5922518,0.59386307,0.0,1,0.6141278,0.57261,-1.0,0,0.6,0.6333333333333333,0.6333333333333333,1.0,0.033333333333333326,1,0
4027,B,0.57970935,0.5710898,0.0,0,0.533001,0.6320971,1.0,1,0.45152828,0.72321695,1.0,1,0.63079,0.65188193,0.0,0,0.6775785,0.6790195,0.0,1,0.6699674,0.62790084,0.0,1,0.5,0.4333333333333333,0.0,0.0,-0.06666666666666671,0,0
3276,A,0.7035374,0.7038456,0.0,0,0.54082346,0.70205766,1.0,1,0.7009244,0.7248449,0.0,0,0.68000674,0.70595145,0.0,0,0.7724906,0.7682725,0.0,1,0.737058,0.6842197,0.0,1,0.7333333333333333,0.6,0.6,-1.0,-0.1333333333333333,0,0
2921,A,0.60416836,0.62814844,0.0,0,0.54283684,0.681292,1.0,1,0.54947937,0.6983687,1.0,1,0.67413294,0.69747204,0.0,0,0.6619165,0.6695811,0.0,1,0.7012709,0.64522135,0.0,1,0.6666666666666666,0.6333333333333333,0.6333333333333333,0.0,-0.033333333333333326,0,1
5562,A,0.73759854,0.7543487,0.0,0,0.56546885,0.7215842,1.0,1,0.794794,0.79014635,0.0,0,0.6908706,0.7001443,0.0,0,0.7457969,0.7427914,0.0,1,0.7497094,0.7149933,0.0,1,0.6333333333333333,0.5333333333333333,0.0,-1.0,-0.09999999999999998,0,0
4401,B,0.67718863,0.6880364,0.0,0,0.5573927,0.6621598,1.0,1,0.5183533,0.7388662,1.0,1,0.6381792,0.6620302,0.0,0,0.6478584,0.6719846,0.0,1,0.6717132,0.64243346,0.0,1,0.5333333333333333,0.5333333333333333,0.0,0.0,0.0,0,0
9396,A,0.5964936,0.59651846,0.0,0,0.5339071,0.6258996,1.0,1,0.50080675,0.74085593,1.0,1,0.60354143,0.6213474,0.0,0,0.64831555,0.6172602,0.0,1,0.64734805,0.57802486,-1.0,0,0.7,0.5,0.0,-1.0,-0.19999999999999996,0,0
2549,A,0.6698036,0.6561495,0.0,0,0.5395866,0.68001837,1.0,1,0.7126698,0.7211478,0.0,0,0.75856686,0.7723669,0.0,0,0.7434259,0.72938097,0.0,1,0.75355214,0.69067055,0.0,1,0.6,0.7333333333333333,0.7333333333333333,1.0,0.1333333333333333,1,0
489,A,0.53781223,0.54374164,0.0,0,0.5476445,0.6429864,1.0,1,0.453251,0.75324893,1.0,1,0.55273914,0.58629453,0.0,0,0.5454359,0.5381271,0.0,1,0.538602,0.52160305,0.0,1,0.5333333333333333,0.5333333333333333,0.0,0.0,0.0,0,0
5343,A,0.65167934,0.6585968,0.0,0,0.5500811,0.68276775,1.0,1,0.6308662,0.70628005,0.0,0,0.6828612,0.719975,0.0,0,0.7354221,0.72126675,0.0,1,0.7296238,0.662232,0.0,1,0.7,0.8666666666666667,0.8666666666666667,0.0,0.16666666666666674,0,0
1234,A,0.69409305,0.66758394,0.0,0,0.547599,0.70319635,1.0,1,0.7345436,0.7082841,0.0,0,0.7203442,0.71152955,0.0,0,0.7498232,0.7371979,0.0,1,0.74187183,0.6716282,0.0,1,0.8,0.7333333333333333,0.7333333333333333,0.0,-0.06666666666666676,0,1
4869,A,0.56042385,0.57741815,0.0,0,0.54500836,0.62933236,1.0,1,0.41815904,0.7369257,1.0,1,0.4898367,0.50309974,0.0,0,0.6133118,0.6031934,0.0,1,0.6390752,0.5789102,-1.0,0,0.6,0.5666666666666667,0.0,0.0,-0.033333333333333326,0,1
4258,B,0.5328126,0.54645455,0.0,0,0.5329409,0.6198606,1.0,1,0.44359836,0.7476113,1.0,1,0.56398135,0.55637777,0.0,0,0.5676312,0.55343,0.0,0,0.5769744,0.4764037,0.0,1,0.4666666666666667,0.6,0.6,0.0,0.1333333333333333,0,0
6531,B,0.608045,0.6063497,0.0,0,0.5340185,0.66904926,1.0,1,0.55838144,0.6979684,1.0,1,0.68923265,0.7064503,0.0,0,0.63700515,0.63767934,0.0,0,0.6736549,0.6273901,0.0,1,0.7,0.7,0.7,0.0,0.0,0,0
9674,A,0.53279877,0.5468745,0.0,0,0.539309,0.633748,1.0,1,0.43618438,0.73452914,1.0,1,0.504323,0.53182757,0.0,0,0.596122,0.5867141,0.0,0,0.5772627,0.5511031,0.0,1,0.6,0.5666666666666667,0.0,0.0,-0.033333333333333326,0,0
2403,B,0.66752875,0.6803669,0.0,0,0.52980065,0.6885465,1.0,1,0.66525453,0.7092361,0.0,0,0.6034619,0.6390157,0.0,0,0.6705887,0.67668486,0.0,0,0.6206051,0.62580264,0.0,1,0.8,0.7666666666666667,0.7666666666666667,0.0,-0.033333333333333326,0,0
2971,B,0.6296512,0.6159311,0.0,0,0.55085915,0.67188114,1.0,1,0.5066459,0.6769255,1.0,1,0.63896585,0.6805302,0.0,0,0.65205127,0.647768,0.0,0,0.6266689,0.615757,0.0,1,0.7666666666666667,0.5,0.0,-1.0,-0.2666666666666667,0,0
9180,A,0.57776296,0.57253253,0.0,0,0.52482116,0.63654417,1.0,1,0.53119963,0.7349141,1.0,1,0.6389229,0.6557643,0.0,0,0.6171927,0.5950817,-1.0,0,0.5772691,0.53260374,0.0,1,0.6666666666666666,0.5333333333333333,0.0,-1.0,-0.1333333333333333,0,1
5496,B,0.7042842,0.6982814,0.0,0,0.55797225,0.6979809,1.0,1,0.72349596,0.7230299,0.0,0,0.6698204,0.7116595,0.0,0,0.7016908,0.68611735,0.0,0,0.6950837,0.6635595,0.0,1,0.6333333333333333,0.7333333333333333,0.7333333333333333,0.0,0.09999999999999998,0,0
460,A,0.80941164,0.79510975,0.0,0,0.60366917,0.7575866,0.0,0,0.83558315,0.8121451,0.0,0,0.74228543,0.74701077,0.0,0,0.8364909,0.8197873,0.0,0,0.8281697,0.780772,0.0,1,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.0,0.16666666666666674,0,0
2414,A,0.59057075,0.59851927,0.0,0,0.53867805,0.63387394,1.0,1,0.4443837,0.7566921,1.0,1,0.6278526,0.6345773,0.0,0,0.55498254,0.5729986,0.0,0,0.6884245,0.6287108,0.0,1,0.6,0.7,0.7,1.0,0.09999999999999998,1,0
6816,A,0.7236792,0.7259552,0.0,0,0.5507115,0.703846,1.0,1,0.7439802,0.7426725,0.0,0,0.7092302,0.7215327,0.0,0,0.6949276,0.69481516,0.0,0,0.7377597,0.70618224,0.0,1,0.5666666666666667,0.7333333333333333,0.7333333333333333,1.0,0.16666666666666663,1,0
3303,B,0.5449275,0.54620284,0.0,0,0.5374078,0.6351351,1.0,1,0.4336141,0.73783344,1.0,1,0.53294957,0.5566931,0.0,0,0.5757086,0.58849657,0.0,0,0.57319397,0.56339663,0.0,1,0.5,0.4333333333333333,0.0,0.0,-0.06666666666666671,0,1
7917,A,0.5829494,0.5959617,0.0,0,0.53762037,0.6601686,1.0,1,0.53127056,0.7084714,1.0,1,0.67227226,0.69344896,0.0,0,0.69965905,0.7165437,0.0,0,0.6887507,0.64262885,0.0,1,0.6333333333333333,0.5666666666666667,0.0,-1.0,-0.06666666666666665,0,0
8192,A,0.5719096,0.5693175,0.0,0,0.53362113,0.6365826,1.0,1,0.43541068,0.71516156,1.0,1,0.60015947,0.6060781,0.0,0,0.60142696,0.5917064,-1.0,0,0.6496687,0.5928091,-1.0,0,0.6,0.6,0.6,0.0,0.0,0,0
7015,B,0.54937434,0.56429636,0.0,0,0.5306351,0.6517246,1.0,1,0.51914406,0.7146351,1.0,1,0.6245575,0.6330748,0.0,0,0.6022041,0.6068766,0.0,0,0.6381688,0.62638766,0.0,1,0.6666666666666666,0.5,0.0,-1.0,-0.16666666666666663,0,0
7113,A,0.6767737,0.6685624,0.0,0,0.54252005,0.7065836,1.0,1,0.6607972,0.7089585,0.0,0,0.7048504,0.7185162,0.0,0,0.7052352,0.674127,0.0,0,0.72222793,0.6638232,0.0,1,0.7,0.7333333333333333,0.7333333333333333,0.0,0.033333333333333326,0,0
7084,A,0.79111505,0.76662064,0.0,0,0.5590861,0.72410667,1.0,1,0.7964095,0.77579784,0.0,0,0.72328496,0.7477823,0.0,0,0.7416498,0.73069054,0.0,0,0.80566055,0.7750937,0.0,1,0.9333333333333332,0.6666666666666666,0.6666666666666666,0.0,-0.2666666666666666,0,0
8624,A,0.6935448,0.6938703,0.0,0,0.5470012,0.6872895,1.0,1,0.6568257,0.69925123,0.0,0,0.66423714,0.6860894,0.0,0,0.7229411,0.72762436,0.0,0,0.7632384,0.7146938,0.0,1,0.7333333333333333,0.7666666666666667,0.7666666666666667,0.0,0.03333333333333344,0,0
3871,A,0.7652445,0.7709171,0.0,0,0.61100084,0.7595939,0.0,0,0.78683555,0.7805796,0.0,0,0.74143493,0.77213377,0.0,0,0.8272955,0.8105971,0.0,0,0.77598935,0.74321693,0.0,1,0.8,1.0,1.0,0.0,0.19999999999999996,0,0
7687,B,0.55379987,0.5477303,0.0,0,0.53488135,0.6248013,1.0,1,0.42207146,0.72166437,1.0,1,0.5768285,0.6011144,1.0,1,0.53946364,0.5519978,0.0,0,0.6093037,0.60023564,0.0,1,0.5666666666666667,0.5333333333333333,0.0,0.0,-0.033333333333333326,0,0
1184,A,0.77637887,0.7617612,0.0,0,0.5560594,0.7279965,1.0,1,0.78533274,0.76325357,0.0,0,0.76198465,0.77757967,0.0,0,0.6804337,0.6709804,0.0,0,0.7869171,0.75339425,0.0,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0.0,0,0
2334,A,0.47172296,0.49219185,0.0,0,0.5335442,0.59161526,0.0,0,0.37141955,0.755435,1.0,1,0.51281804,0.51710594,0.0,0,0.53658766,0.5254052,0.0,0,0.56372046,0.5189241,0.0,1,0.5,0.5666666666666667,0.0,0.0,0.06666666666666665,0,0
9740,A,0.62122446,0.6483133,0.0,0,0.54258484,0.65903485,1.0,1,0.5862847,0.7303338,1.0,1,0.6363673,0.66512096,0.0,0,0.6239749,0.6260544,0.0,0,0.65692896,0.62042266,0.0,1,0.5,0.5,0.0,0.0,0.0,0,0
1768,A,0.60136557,0.60000837,0.0,0,0.54500747,0.6556057,1.0,1,0.5459343,0.7091532,1.0,1,0.57036084,0.5626027,0.0,0,0.6502657,0.648308,0.0,0,0.64706063,0.61296684,0.0,1,0.5333333333333333,0.6,0.6,0.0,0.06666666666666665,0,0
6418,B,0.78135175,0.7726571,0.0,0,0.596492,0.75816697,1.0,1,0.8074055,0.79319566,0.0,0,0.7692713,0.80575013,0.0,0,0.7892455,0.7857539,0.0,0,0.8064739,0.80106294,0.0,1,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.0,0.0,0,0
4665,A,0.7518523,0.74270976,0.0,0,0.5475028,0.711662,1.0,1,0.76229775,0.7505252,0.0,0,0.7648821,0.800347,0.0,0,0.7526025,0.7248768,0.0,0,0.76847607,0.72467154,0.0,1,0.6,0.7,0.7,1.0,0.09999999999999998,1,0
9021,B,0.5119758,0.5123146,0.0,0,0.5243684,0.6188235,1.0,1,0.4356052,0.7519694,1.0,1,0.53714395,0.5756567,0.0,0,0.5285887,0.54671246,0.0,0,0.5079559,0.48406732,0.0,1,0.4,0.4,0.0,0.0,0.0,0,0
7729,A,0.77303207,0.7678777,0.0,0,0.5711844,0.7249196,1.0,1,0.7797547,0.7646073,0.0,0,0.6939184,0.7089232,0.0,0,0.71912986,0.69737655,0.0,0,0.7675879,0.7140263,0.0,1,0.6666666666666666,0.6333333333333333,0.6333333333333333,0.0,-0.033333333333333326,0,0
2208,A,0.69877285,0.6953595,0.0,0,0.54850096,0.6971559,1.0,1,0.7203717,0.7135105,0.0,0,0.6495565,0.6754196,0.0,0,0.7304408,0.7064208,0.0,0,0.7538839,0.6937903,0.0,1,0.7,0.7,0.7,0.0,0.0,0,0
588,A,0.72860694,0.71512,0.0,0,0.5409918,0.690811,1.0,1,0.6929025,0.71778834,0.0,0,0.72365195,0.7672574,0.0,0,0.73217136,0.7204931,0.0,0,0.74165887,0.75268126,0.0,1,0.8666666666666667,0.9,0.9,0.0,0.033333333333333326,0,0
6956,A,0.6469615,0.62238497,0.0,0,0.53478676,0.6603761,1.0,1,0.610234,0.6838055,0.0,0,0.66178143,0.668068,0.0,0,0.71470994,0.71842355,0.0,0,0.7234642,0.6824685,0.0,1,0.7666666666666667,0.5666666666666667,0.0,-1.0,-0.20000000000000007,0,0
20,B,0.56328464,0.55103314,0.0,0,0.54644185,0.62042624,1.0,1,0.4124927,0.7167733,1.0,1,0.5301577,0.5731934,0.0,0,0.550631,0.56124085,0.0,0,0.5388081,0.5072442,0.0,1,0.6333333333333333,0.5666666666666667,0.0,-1.0,-0.06666666666666665,0,0
3095,A,0.5577679,0.5717915,0.0,0,0.542686,0.6470915,1.0,0,0.43783158,0.74271077,1.0,1,0.6161051,0.6380004,0.0,0,0.6354732,0.6343161,0.0,0,0.568513,0.54823196,0.0,1,0.5,0.5333333333333333,0.0,0.0,0.033333333333333326,0,0
6456,A,0.48320428,0.5147638,0.0,0,0.5345396,0.6146504,1.0,0,0.39107463,0.72309864,1.0,1,0.5478731,0.530896,0.0,0,0.5018036,0.50867844,0.0,0,0.61798346,0.5908756,-1.0,0,0.6,0.5666666666666667,0.0,0.0,-0.033333333333333326,0,0
9958,A,0.57803583,0.57488537,0.0,0,0.5302868,0.62400633,1.0,0,0.5542409,0.70188403,1.0,1,0.6493246,0.6884716,0.0,0,0.63845235,0.6453852,0.0,0,0.6866702,0.62866086,0.0,1,0.6,0.4666666666666667,0.0,0.0,-0.1333333333333333,0,0
6489,B,0.66495454,0.66977,0.0,0,0.5472645,0.68903,1.0,0,0.6422319,0.7082961,0.0,0,0.6236558,0.6154595,0.0,0,0.6765245,0.68042743,0.0,0,0.6457233,0.62348014,0.0,1,0.6666666666666666,0.8666666666666667,0.8666666666666667,0.0,0.20000000000000007,0,0
8371,A,0.74511856,0.73514676,0.0,0,0.5736362,0.7241257,1.0,0,0.75014395,0.74340963,0.0,0,0.7777736,0.8064279,0.0,0,0.79200035,0.7971191,0.0,0,0.7811581,0.76030797,0.0,1,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.0,0.10000000000000009,0,0
8381,A,0.82359916,0.81495744,0.0,0,0.60040957,0.7642356,0.0,0,0.8342722,0.8128539,0.0,0,0.7709827,0.796674,0.0,0,0.8205819,0.798894,0.0,0,0.8306692,0.79834384,0.0,1,0.8666666666666667,0.9,0.9,0.0,0.033333333333333326,0,0
9479,B,0.6262982,0.60912514,0.0,0,0.5349297,0.66448337,1.0,0,0.56382006,0.69442093,1.0,1,0.6435545,0.65674144,0.0,0,0.67223376,0.6518907,0.0,0,0.6594903,0.62622744,0.0,1,0.7666666666666667,0.7,0.7,0.0,-0.06666666666666676,0,0
7224,B,0.47572875,0.48148903,0.0,0,0.52866244,0.62577957,1.0,0,0.3431734,0.7409567,1.0,1,0.49619323,0.50399286,0.0,0,0.5187895,0.53627247,0.0,0,0.47717914,0.45738792,0.0,1,0.5666666666666667,0.3333333333333333,0.0,0.0,-0.23333333333333334,0,0
3318,A,0.5708353,0.5679783,0.0,0,0.5208077,0.6259438,1.0,0,0.56459385,0.7304848,1.0,1,0.6028585,0.5865765,-1.0,0,0.60207623,0.6012262,0.0,0,0.59139365,0.5306686,0.0,1,0.5333333333333333,0.5666666666666667,0.0,0.0,0.033333333333333326,0,1
9589,A,0.7680459,0.7592237,0.0,0,0.5892764,0.7390701,1.0,0,0.78585565,0.7683939,0.0,0,0.754235,0.78702873,0.0,0,0.816457,0.7933662,0.0,0,0.7978693,0.763715,0.0,1,0.6,0.8,0.8,1.0,0.20000000000000007,1,0
5458,A,0.7365377,0.7280186,0.0,0,0.5599899,0.72003466,1.0,0,0.7510579,0.7501404,0.0,0,0.7045157,0.7227939,0.0,0,0.7758156,0.7579879,0.0,0,0.7638199,0.72635,0.0,1,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.0,0.0,0,0
5460,B,0.6680014,0.65052414,0.0,0,0.5716796,0.6960886,1.0,0,0.5758124,0.6887236,1.0,1,0.6739364,0.6747695,0.0,0,0.6783842,0.68595535,0.0,0,0.7060753,0.65114194,0.0,1,0.7666666666666667,0.7333333333333333,0.7333333333333333,0.0,-0.03333333333333344,0,0
8889,A,0.59298605,0.5939435,0.0,0,0.5441939,0.6478543,1.0,0,0.46488124,0.73704964,1.0,1,0.61890894,0.6436981,0.0,0,0.6019507,0.5961686,-1.0,0,0.6560176,0.59561104,-1.0,0,0.6,0.7333333333333333,0.7333333333333333,1.0,0.1333333333333333,1,0
4898,B,0.5509235,0.55681366,0.0,0,0.53664297,0.63007045,1.0,0,0.46145168,0.7271804,1.0,1,0.6365551,0.66796434,0.0,0,0.5628836,0.57812876,0.0,0,0.56780833,0.560312,0.0,1,0.6,0.5666666666666667,0.0,0.0,-0.033333333333333326,0,0
2912,A,0.5185937,0.53432083,0.0,0,0.52541906,0.61079186,1.0,0,0.39428273,0.73121667,1.0,1,0.5577453,0.5558761,0.0,0,0.5471445,0.5356544,0.0,0,0.60597473,0.53769654,-1.0,0,0.5,0.5,0.0,0.0,0.0,0,0
7322,A,0.7630089,0.7688889,0.0,0,0.55899954,0.7236832,1.0,0,0.7727767,0.7658771,0.0,0,0.75590277,0.774203,0.0,0,0.8040587,0.8076405,0.0,0,0.7674042,0.7512814,0.0,1,0.8666666666666667,0.7333333333333333,0.7333333333333333,0.0,-0.13333333333333341,0,1
6790,A,0.5584869,0.5645865,0.0,0,0.5254157,0.62530816,1.0,0,0.49692237,0.7438709,1.0,1,0.5650972,0.5648528,0.0,0,0.63995624,0.607055,0.0,0,0.64764714,0.56210774,-1.0,0,0.6,0.6333333333333333,0.6333333333333333,1.0,0.033333333333333326,1,0
7417,B,0.80574703,0.79698884,0.0,0,0.626275,0.782048,0.0,0,0.8392173,0.8204661,0.0,0,0.78846675,0.80804497,0.0,0,0.81934184,0.80765456,0.0,0,0.827717,0.79461837,0.0,1,0.9666666666666668,1.0,1.0,0.0,0.033333333333333215,0,0
6848,A,0.7425577,0.731595,0.0,0,0.56350464,0.713695,1.0,0,0.7840956,0.7745097,0.0,0,0.70656514,0.70720917,0.0,0,0.7564384,0.7463901,0.0,0,0.79033124,0.7740584,0.0,0,0.8666666666666667,0.6666666666666666,0.6666666666666666,0.0,-0.20000000000000007,0,0
44,B,0.61565197,0.61339957,0.0,0,0.53900737,0.68068314,1.0,0,0.60432464,0.6963886,0.0,0,0.717143,0.7291865,0.0,0,0.712294,0.70944655,0.0,0,0.69554746,0.6420297,0.0,0,0.6,0.4333333333333333,0.0,0.0,-0.16666666666666669,0,0
7502,A,0.62459403,0.628256,0.0,0,0.53822005,0.6539449,1.0,0,0.5681655,0.72577894,1.0,1,0.60356426,0.6283548,0.0,0,0.59304243,0.58813137,0.0,0,0.6300397,0.59099317,-1.0,0,0.6333333333333333,0.4666666666666667,0.0,-1.0,-0.16666666666666663,0,0
