user_id,group,y0_hat,y1_hat,score_hat,selected,Y0_true,Y1_true,true_score_step,true_score_linear,oracle_selected,random_selected
4804,B,0.20953642,0.22563511,0.0,0,0.1666666666666666,0.3,0.0,0.1333333333333334,0,0
1233,B,0.4421231,0.4387975,0.0,0,0.4666666666666667,0.4333333333333333,0.0,-0.03333333333333338,0,0
576,B,0.4032147,0.45791814,0.0,0,0.5333333333333333,0.5666666666666667,0.0,0.033333333333333326,0,0
746,A,0.75676155,0.76828253,0.0,0,0.7,0.9,0.0,0.20000000000000007,0,0
4999,A,0.36735973,0.42208838,0.0,0,0.4666666666666667,0.2,0.0,-0.26666666666666666,0,0
597,A,0.35781732,0.36400408,0.0,0,0.1666666666666666,0.3666666666666666,0.0,0.19999999999999998,0,0
1576,B,0.21065214,0.21528134,0.0,0,0.0,0.1666666666666666,0.0,0.1666666666666666,0,0
9977,B,0.6258326,0.6346538,0.0,0,0.6666666666666666,0.7333333333333333,0.0,0.06666666666666665,0,0
4928,B,0.35344285,0.35852784,0.0,0,0.4,0.3666666666666666,0.0,-0.03333333333333344,0,0
6902,B,0.55558693,0.591877,0.0,0,0.6666666666666666,0.4,-1.0,-0.2666666666666666,0,0
7342,B,0.34992665,0.3471888,0.0,0,0.3,0.3333333333333333,0.0,0.033333333333333326,0,0
2153,B,0.7264527,0.6983887,0.0,0,0.7,0.5,-1.0,-0.19999999999999996,0,0
8836,A,0.767216,0.7763602,0.0,0,0.7333333333333333,1.0,0.0,0.2666666666666667,0,0
584,B,0.23750405,0.24752125,0.0,0,0.1666666666666666,0.3333333333333333,0.0,0.1666666666666667,0,1
8842,A,0.5579487,0.5376415,0.0,0,0.5666666666666667,0.4333333333333333,0.0,-0.13333333333333336,0,1
6777,A,0.42372972,0.41168085,0.0,0,0.7333333333333333,0.4333333333333333,-1.0,-0.3,0,0
6190,B,0.31663263,0.39982915,0.0,0,0.1666666666666666,0.1666666666666666,0.0,0.0,0,0
5178,A,0.67215395,0.64799803,0.0,0,0.7666666666666667,0.5,-1.0,-0.2666666666666667,0,0
4661,B,0.35069987,0.41281286,0.0,0,0.3666666666666666,0.3666666666666666,0.0,0.0,0,0
5813,B,0.5660791,0.5224233,0.0,0,0.6666666666666666,0.3333333333333333,-1.0,-0.3333333333333333,0,0
1569,A,0.669582,0.6563619,0.0,0,0.8666666666666667,0.8666666666666667,0.0,0.0,0,0
7875,A,0.7638885,0.77510244,0.0,0,0.8666666666666667,0.9333333333333332,0.0,0.06666666666666654,0,0
3487,B,0.57604563,0.593639,0.0,0,0.6333333333333333,0.7,0.0,0.06666666666666665,0,0
9924,A,0.7254676,0.6986339,0.0,0,0.7333333333333333,0.7333333333333333,0.0,0.0,0,0
3240,B,0.8821044,0.88208574,0.0,0,0.9333333333333332,0.9666666666666668,0.0,0.03333333333333355,0,0
3778,B,0.30083933,0.31281376,0.0,0,0.1666666666666666,0.5666666666666667,0.0,0.4,0,0
8591,A,0.6358453,0.6606018,0.0,0,0.5666666666666667,0.4666666666666667,0.0,-0.09999999999999998,0,0
6856,A,0.6773838,0.6758005,0.0,0,0.6666666666666666,0.7333333333333333,0.0,0.06666666666666665,0,0
8973,A,0.20754817,0.23612599,0.0,0,0.1666666666666666,0.1333333333333333,0.0,-0.0333333333333333,0,0
9079,A,0.7532307,0.77247906,0.0,0,0.5333333333333333,0.9333333333333332,1.0,0.3999999999999999,0,0
3330,B,0.4732454,0.4260735,0.0,0,0.5,0.3666666666666666,0.0,-0.13333333333333341,0,0
1827,A,0.6349534,0.6302019,0.0,0,0.6666666666666666,0.8,0.0,0.13333333333333341,0,0
3721,A,0.5453185,0.6154541,1.0,1,0.3666666666666666,0.7666666666666667,1.0,0.40000000000000013,0,0
6556,B,0.55040985,0.56720805,0.0,0,0.7,0.7,0.0,0.0,0,0
2236,A,0.8539642,0.85184395,0.0,0,0.8333333333333334,0.9,0.0,0.06666666666666665,0,0
4233,B,0.412626,0.3956745,0.0,0,0.3,0.4333333333333333,0.0,0.1333333333333333,0,0
4712,A,0.37007073,0.33526003,0.0,0,0.4,0.4333333333333333,0.0,0.03333333333333327,0,0
5841,A,0.18018594,0.19628018,0.0,0,0.2333333333333333,0.3,0.0,0.06666666666666668,0,0
1015,A,0.4616962,0.49739662,0.0,0,0.3666666666666666,0.3666666666666666,0.0,0.0,0,0
6370,B,0.2849034,0.32270133,0.0,0,0.4333333333333333,0.3333333333333333,0.0,-0.09999999999999998,0,0
6409,A,0.5445258,0.5417962,0.0,0,0.7,0.4,-1.0,-0.29999999999999993,0,0
7238,A,0.6620331,0.6766075,0.0,0,0.7,0.8,0.0,0.10000000000000009,0,0
4623,B,0.18684934,0.19765206,0.0,0,0.1666666666666666,0.1666666666666666,0.0,0.0,0,0
8543,B,0.47891653,0.49791434,0.0,0,0.7,0.6666666666666666,0.0,-0.033333333333333326,0,0
205,A,0.8908228,0.8990537,0.0,0,0.9333333333333332,0.9333333333333332,0.0,0.0,0,0
9371,A,0.18547553,0.19428568,0.0,0,0.1666666666666666,0.2,0.0,0.03333333333333341,0,0
3390,A,0.90276265,0.90487164,0.0,0,0.9,0.8666666666666667,0.0,-0.033333333333333326,0,0
5690,A,0.42733994,0.42026308,0.0,0,0.4666666666666667,0.4333333333333333,0.0,-0.03333333333333338,0,0
3221,B,0.7109514,0.6985534,0.0,0,0.7333333333333333,0.6666666666666666,0.0,-0.06666666666666665,0,0
3472,A,0.1472174,0.18363774,0.0,0,0.2,0.2333333333333333,0.0,0.0333333333333333,0,0
3681,A,0.5854278,0.5704355,0.0,0,0.6,0.5333333333333333,0.0,-0.06666666666666665,0,1
6768,B,0.80115134,0.81208915,0.0,0,0.7333333333333333,0.7,0.0,-0.033333333333333326,0,0
2314,A,0.55510825,0.5704169,0.0,0,0.5666666666666667,0.6666666666666666,1.0,0.09999999999999998,0,0
6147,A,0.3956293,0.37481642,0.0,0,0.3333333333333333,0.5666666666666667,0.0,0.23333333333333334,0,0
9451,A,0.2522143,0.27884048,0.0,0,0.1333333333333333,0.4,0.0,0.2666666666666667,0,0
8486,B,0.43354794,0.4181883,0.0,0,0.4333333333333333,0.3333333333333333,0.0,-0.09999999999999998,0,0
6038,A,0.45646614,0.45952225,0.0,0,0.4,0.4,0.0,0.0,0,0
5215,A,0.27733892,0.32186124,0.0,0,0.3,0.1666666666666666,0.0,-0.1333333333333334,0,0
7075,A,0.33586967,0.32386088,0.0,0,0.5,0.0666666666666666,0.0,-0.4333333333333334,0,1
9573,B,0.76806045,0.7910896,0.0,0,0.8,0.9333333333333332,0.0,0.1333333333333332,0,1
6582,B,0.24575427,0.2488833,0.0,0,0.2333333333333333,0.2,0.0,-0.0333333333333333,0,0
3494,A,0.6093127,0.6132403,0.0,0,0.6333333333333333,0.4666666666666667,-1.0,-0.16666666666666663,0,0
2873,A,0.90382457,0.8992168,0.0,0,0.9333333333333332,0.8,0.0,-0.1333333333333332,0,1
7359,B,0.42111537,0.45258847,0.0,0,0.3666666666666666,0.3,0.0,-0.0666666666666666,0,0
345,B,0.5821018,0.6289801,1.0,1,0.6666666666666666,0.2333333333333333,-1.0,-0.43333333333333335,0,0
1950,B,0.37139493,0.47045222,0.0,0,0.2666666666666666,0.3666666666666666,0.0,0.09999999999999998,0,0
4883,A,0.338604,0.36432475,0.0,0,0.1666666666666666,0.5333333333333333,0.0,0.3666666666666667,0,0
145,A,0.76921624,0.75658196,0.0,0,0.5333333333333333,0.9,1.0,0.3666666666666667,0,1
6395,B,0.5935236,0.66429275,1.0,1,0.6666666666666666,0.7333333333333333,0.0,0.06666666666666665,0,0
562,B,0.7074078,0.7045285,0.0,0,0.4666666666666667,0.8666666666666667,1.0,0.4,0,0
1114,B,0.072779045,0.0820837,0.0,0,0.1666666666666666,0.2666666666666666,0.0,0.1,0,0
5561,A,0.6673472,0.689179,0.0,0,0.8333333333333334,0.7333333333333333,0.0,-0.10000000000000009,0,0
5889,A,0.42405096,0.49868596,0.0,0,0.4333333333333333,0.4666666666666667,0.0,0.03333333333333338,0,0
2632,B,0.2661532,0.27903768,0.0,0,0.1666666666666666,0.3,0.0,0.1333333333333334,0,0
2452,A,0.7329896,0.73089635,0.0,0,0.8666666666666667,0.8333333333333334,0.0,-0.033333333333333326,0,0
4347,B,0.68173337,0.6762351,0.0,0,0.7666666666666667,0.8333333333333334,0.0,0.06666666666666665,0,0
9158,A,0.7370553,0.71939063,0.0,0,0.7666666666666667,0.8333333333333334,0.0,0.06666666666666665,0,1
9619,B,0.4898825,0.44597834,0.0,0,0.4333333333333333,0.4666666666666667,0.0,0.03333333333333338,0,0
8050,A,0.56672394,0.6149015,1.0,1,0.7333333333333333,0.4666666666666667,-1.0,-0.2666666666666666,0,0
8882,A,0.91203463,0.9079788,0.0,0,0.9333333333333332,1.0,0.0,0.06666666666666676,0,0
667,B,0.30474207,0.37548187,0.0,0,0.3,0.3333333333333333,0.0,0.033333333333333326,0,0
7890,A,0.721426,0.7282303,0.0,0,0.7,0.8333333333333334,0.0,0.13333333333333341,0,0
287,A,0.48460284,0.48201072,0.0,0,0.5,0.4666666666666667,0.0,-0.033333333333333326,0,0
9875,A,0.8627605,0.85926014,0.0,0,0.8333333333333334,0.9666666666666668,0.0,0.13333333333333341,0,0
2215,A,0.6997324,0.7005863,0.0,0,0.8,0.8,0.0,0.0,0,0
8352,B,0.24508487,0.26649198,0.0,0,0.1666666666666666,0.2333333333333333,0.0,0.06666666666666671,0,0
6755,A,0.32008237,0.358992,0.0,0,0.3,0.5,0.0,0.2,0,0
9750,B,0.7945258,0.814152,0.0,0,0.9,0.8333333333333334,0.0,-0.06666666666666665,0,1
6333,A,0.68531245,0.71945316,0.0,0,0.7666666666666667,0.9,0.0,0.1333333333333333,0,0
8250,A,0.61451584,0.65793663,0.0,0,0.5666666666666667,0.5,0.0,-0.06666666666666665,0,0
4558,A,0.78850055,0.7925429,0.0,0,0.8333333333333334,0.8666666666666667,0.0,0.033333333333333326,0,0
3796,A,0.87375927,0.8763588,0.0,0,0.9666666666666668,0.8333333333333334,0.0,-0.13333333333333341,0,0
7066,B,0.23841389,0.2795524,0.0,0,0.2,0.5333333333333333,0.0,0.3333333333333333,0,0
9541,B,0.5493365,0.5545529,0.0,0,0.5666666666666667,0.5333333333333333,0.0,-0.033333333333333326,0,0
261,B,0.84585416,0.83441925,0.0,0,0.9333333333333332,1.0,0.0,0.06666666666666676,0,0
8382,A,0.19433866,0.19654924,0.0,0,0.1,0.1,0.0,0.0,0,0
764,B,0.30663827,0.35555854,0.0,0,0.5,0.3666666666666666,0.0,-0.13333333333333341,0,0
6705,A,0.40414456,0.37774587,0.0,0,0.4666666666666667,0.2,0.0,-0.26666666666666666,0,0
8651,B,0.6577648,0.62129027,0.0,0,0.5666666666666667,0.6,0.0,0.033333333333333326,0,0
7378,A,0.6823327,0.71819204,0.0,0,0.6666666666666666,0.4333333333333333,-1.0,-0.23333333333333334,0,0
3797,B,0.4201464,0.42060393,0.0,0,0.3666666666666666,0.6,0.0,0.2333333333333334,0,0
2685,B,0.2055832,0.22160015,0.0,0,0.1666666666666666,0.2,0.0,0.03333333333333341,0,0
503,A,0.09194846,0.09920451,0.0,0,0.1,0.0333333333333333,0.0,-0.06666666666666671,0,1
1259,B,0.29937544,0.29364023,0.0,0,0.2,0.4666666666666667,0.0,0.26666666666666666,0,0
1023,A,0.14101039,0.14732406,0.0,0,0.1666666666666666,0.2,0.0,0.03333333333333341,0,0
6424,A,0.57804906,0.52990556,0.0,0,0.6333333333333333,0.3666666666666666,-1.0,-0.2666666666666667,0,0
7210,A,0.8337917,0.83184683,0.0,0,0.9333333333333332,0.7,0.0,-0.23333333333333328,0,0
6243,B,0.6842325,0.6634929,0.0,0,0.6666666666666666,0.7333333333333333,0.0,0.06666666666666665,0,0
314,A,0.67008674,0.67541283,0.0,0,0.4333333333333333,0.6666666666666666,1.0,0.23333333333333334,0,0
5413,A,0.51408964,0.4907435,0.0,0,0.5,0.3666666666666666,0.0,-0.13333333333333341,0,0
886,A,0.70120806,0.7073703,0.0,0,0.6666666666666666,0.8666666666666667,0.0,0.20000000000000007,0,0
3610,B,0.5556197,0.53096145,0.0,0,0.5,0.6,0.0,0.09999999999999998,0,0
2903,B,0.29900834,0.3359351,0.0,0,0.6,0.5666666666666667,0.0,-0.033333333333333326,0,0
2226,B,0.47303385,0.47319275,0.0,0,0.6666666666666666,0.4,-1.0,-0.2666666666666666,0,0
1540,B,0.5997353,0.5801063,0.0,0,0.6,0.7,1.0,0.09999999999999998,0,0
5905,B,0.35505196,0.34621924,0.0,0,0.1666666666666666,0.1666666666666666,0.0,0.0,0,0
4462,A,0.20716791,0.21934813,0.0,0,0.3,0.1666666666666666,0.0,-0.1333333333333334,0,0
9445,A,0.6475776,0.6280171,0.0,0,0.7666666666666667,0.8,0.0,0.033333333333333326,0,1
9569,A,0.6094949,0.60717875,0.0,0,0.7333333333333333,0.4666666666666667,-1.0,-0.2666666666666666,0,0
1732,B,0.29443467,0.32555646,0.0,0,0.1666666666666666,0.2,0.0,0.03333333333333341,0,0
1836,A,0.23559035,0.25628632,0.0,0,0.2,0.2666666666666666,0.0,0.0666666666666666,0,0
7759,A,0.86167544,0.8712755,0.0,0,0.9333333333333332,1.0,0.0,0.06666666666666676,0,0
8053,B,0.15958953,0.17002124,0.0,0,0.1666666666666666,0.1333333333333333,0.0,-0.0333333333333333,0,0
2607,A,0.79622865,0.81359416,0.0,0,0.7666666666666667,0.8,0.0,0.033333333333333326,0,0
8867,A,0.6916522,0.69471544,0.0,0,0.7,0.7333333333333333,0.0,0.033333333333333326,0,0
2407,A,0.47183776,0.44435206,0.0,0,0.4666666666666667,0.6333333333333333,1.0,0.16666666666666663,0,0
7784,A,0.4067425,0.3799961,0.0,0,0.4666666666666667,0.4666666666666667,0.0,0.0,0,0
8630,A,0.17087331,0.19852945,0.0,0,0.3,0.1333333333333333,0.0,-0.16666666666666669,0,0
9789,B,0.24585013,0.27768117,0.0,0,0.2,0.4,0.0,0.2,0,0
7482,A,0.21236219,0.25333107,0.0,0,0.4666666666666667,0.1333333333333333,0.0,-0.33333333333333337,0,0
2248,A,0.49188218,0.4778777,0.0,0,0.6666666666666666,0.7333333333333333,0.0,0.06666666666666665,0,0
4054,B,0.74150217,0.7489069,0.0,0,0.8333333333333334,0.5333333333333333,-1.0,-0.30000000000000004,0,0
9467,A,0.42969307,0.45097414,0.0,0,0.7,0.5666666666666667,-1.0,-0.1333333333333333,0,0
805,A,0.64825314,0.61641335,0.0,0,0.5333333333333333,0.5,0.0,-0.033333333333333326,0,0
4842,A,0.30050814,0.30198696,0.0,0,0.2333333333333333,0.2,0.0,-0.0333333333333333,0,0
7883,B,0.23547615,0.24137631,0.0,0,0.2333333333333333,0.1333333333333333,0.0,-0.1,0,0
8615,A,0.33864662,0.34434214,0.0,0,0.2,0.4333333333333333,0.0,0.23333333333333328,0,0
8310,B,0.21730411,0.240899,0.0,0,0.1333333333333333,0.1666666666666666,0.0,0.0333333333333333,0,0
7505,B,0.68664694,0.67466015,0.0,0,0.5333333333333333,0.8,1.0,0.2666666666666667,0,0
5649,A,0.49390668,0.4847046,0.0,0,0.4666666666666667,0.5,0.0,0.033333333333333326,0,0
3129,B,0.8380558,0.8309546,0.0,0,0.8333333333333334,0.8666666666666667,0.0,0.033333333333333326,0,0
3750,A,0.75998265,0.7927846,0.0,0,0.9,1.0,0.0,0.09999999999999998,0,0
2263,A,0.48626962,0.58450806,0.0,0,0.6333333333333333,0.6,-1.0,-0.033333333333333326,0,0
1885,A,0.7187241,0.71203274,0.0,0,0.6666666666666666,0.8,0.0,0.13333333333333341,0,0
3502,A,0.38585564,0.37738425,0.0,0,0.4333333333333333,0.2666666666666666,0.0,-0.16666666666666669,0,1
6157,A,0.9084972,0.91667527,0.0,0,0.9,0.8333333333333334,0.0,-0.06666666666666665,0,0
9406,A,0.8538318,0.846253,0.0,0,0.9666666666666668,0.9666666666666668,0.0,0.0,0,0
9486,A,0.13398041,0.15362309,0.0,0,0.1333333333333333,0.1,0.0,-0.0333333333333333,0,0
3949,A,0.91363925,0.91293687,0.0,0,0.9666666666666668,0.9666666666666668,0.0,0.0,0,1
446,B,0.17193213,0.18238227,0.0,0,0.2,0.0666666666666666,0.0,-0.13333333333333341,0,0
781,B,0.6255397,0.696296,0.0,0,0.7333333333333333,0.8333333333333334,0.0,0.10000000000000009,0,0
2423,A,0.9018867,0.90022874,0.0,0,0.8666666666666667,1.0,0.0,0.1333333333333333,0,0
2686,A,0.4978386,0.48765,0.0,0,0.5333333333333333,0.5333333333333333,0.0,0.0,0,0
6107,A,0.13463423,0.15282232,0.0,0,0.0666666666666666,0.1333333333333333,0.0,0.06666666666666671,0,0
9154,A,0.6323883,0.58315474,-1.0,0,0.7666666666666667,0.6333333333333333,0.0,-0.13333333333333341,0,0
7191,A,0.7128588,0.7165103,0.0,0,0.6,0.6666666666666666,1.0,0.06666666666666665,0,0
2239,A,0.65543866,0.60899043,0.0,0,0.5,0.7666666666666667,1.0,0.2666666666666667,0,0
3577,A,0.56120926,0.5337659,0.0,0,0.6333333333333333,0.4,-1.0,-0.23333333333333328,0,0
9877,B,0.44983068,0.4544925,0.0,0,0.5,0.3666666666666666,0.0,-0.13333333333333341,0,0
277,A,0.16774572,0.15431413,0.0,0,0.2,0.2,0.0,0.0,0,0
7422,A,0.5732795,0.5396504,0.0,0,0.5333333333333333,0.6666666666666666,1.0,0.1333333333333333,0,0
2743,B,0.15632153,0.19082358,0.0,0,0.3333333333333333,0.1,0.0,-0.2333333333333333,0,0
8517,A,0.41248482,0.40499374,0.0,0,0.6,0.5,0.0,-0.09999999999999998,0,0
5640,A,0.38203996,0.421031,0.0,0,0.4333333333333333,0.3333333333333333,0.0,-0.09999999999999998,0,0
8155,B,0.94099194,0.9451745,0.0,0,1.0,0.9666666666666668,0.0,-0.033333333333333215,0,1
7604,B,0.42547166,0.40511414,0.0,0,0.5,0.2333333333333333,0.0,-0.2666666666666667,0,1
5382,B,0.24174356,0.24844179,0.0,0,0.1666666666666666,0.0333333333333333,0.0,-0.1333333333333333,0,0
7104,A,0.28098497,0.31392357,0.0,0,0.3666666666666666,0.2666666666666666,0.0,-0.09999999999999998,0,0
2290,B,0.22666562,0.27796724,0.0,0,0.2666666666666666,0.4333333333333333,0.0,0.16666666666666669,0,0
1669,B,0.3024417,0.32891065,0.0,0,0.2,0.2333333333333333,0.0,0.0333333333333333,0,0
6950,A,0.40231436,0.4627932,0.0,0,0.5333333333333333,0.4666666666666667,0.0,-0.06666666666666665,0,0
2645,B,0.4188536,0.44145772,0.0,0,0.4333333333333333,0.2333333333333333,0.0,-0.19999999999999998,0,0
1775,A,0.2674463,0.2815094,0.0,0,0.4333333333333333,0.2333333333333333,0.0,-0.19999999999999998,0,0
9179,A,0.28670084,0.32296,0.0,0,0.2,0.3,0.0,0.09999999999999998,0,0
515,A,0.14066084,0.15862203,0.0,0,0.1,0.0333333333333333,0.0,-0.06666666666666671,0,1
6738,B,0.17530376,0.18425469,0.0,0,0.1333333333333333,0.2666666666666666,0.0,0.1333333333333333,0,0
1041,B,0.22466129,0.2319608,0.0,0,0.2666666666666666,0.2666666666666666,0.0,0.0,0,0
1810,A,0.18349004,0.20114039,0.0,0,0.0666666666666666,0.2,0.0,0.13333333333333341,0,0
6138,A,0.5901057,0.54598683,0.0,0,0.7333333333333333,0.5333333333333333,-1.0,-0.19999999999999996,0,0
8606,A,0.46180347,0.54064566,0.0,0,0.6666666666666666,0.6333333333333333,0.0,-0.033333333333333326,0,0
9543,A,0.23162597,0.2709936,0.0,0,0.2666666666666666,0.2333333333333333,0.0,-0.0333333333333333,0,0
7272,A,0.71907324,0.7062598,0.0,0,0.6666666666666666,0.5333333333333333,-1.0,-0.1333333333333333,0,1
485,A,0.89175093,0.89363843,0.0,0,0.9,0.8,0.0,-0.09999999999999998,0,0
4042,A,0.9066126,0.91151065,0.0,0,0.8666666666666667,0.9666666666666668,0.0,0.10000000000000009,0,0
9892,A,0.33340535,0.32874355,0.0,0,0.1666666666666666,0.2,0.0,0.03333333333333341,0,0
2491,A,0.74575937,0.7667169,0.0,0,0.8333333333333334,0.9,0.0,0.06666666666666665,0,0
6354,A,0.094637595,0.09647632,0.0,0,0.1333333333333333,0.0666666666666666,0.0,-0.06666666666666671,0,0
7199,B,0.55810213,0.48883763,0.0,0,0.3333333333333333,0.4333333333333333,0.0,0.09999999999999998,0,0
2275,A,0.78505516,0.8060933,0.0,0,0.8666666666666667,0.8333333333333334,0.0,-0.033333333333333326,0,0
4982,A,0.6348397,0.6269088,0.0,0,0.6666666666666666,0.6,-1.0,-0.06666666666666665,0,0
5137,A,0.25110802,0.2614229,0.0,0,0.1666666666666666,0.1666666666666666,0.0,0.0,0,0
3003,B,0.43336132,0.43239498,0.0,0,0.4,0.5333333333333333,0.0,0.1333333333333333,0,0
6045,A,0.49749646,0.4768718,0.0,0,0.5,0.6333333333333333,1.0,0.1333333333333333,0,0
3595,B,0.41434228,0.43319038,0.0,0,0.2333333333333333,0.4333333333333333,0.0,0.19999999999999998,0,0
836,B,0.32262856,0.36392334,0.0,0,0.3666666666666666,0.7,1.0,0.33333333333333337,0,0
2616,A,0.50904626,0.46596646,0.0,0,0.4,0.3333333333333333,0.0,-0.06666666666666671,0,0
6853,A,0.15718342,0.16570409,0.0,0,0.1,0.2,0.0,0.1,0,0
6160,B,0.17539868,0.19399804,0.0,0,0.4,0.3,0.0,-0.10000000000000003,0,0
7663,B,0.28214103,0.29787457,0.0,0,0.0666666666666666,0.3666666666666666,0.0,0.3,0,0
5195,B,0.65186125,0.6454967,0.0,0,0.6666666666666666,0.5666666666666667,-1.0,-0.09999999999999998,0,0
7683,B,0.24890059,0.24807006,0.0,0,0.3333333333333333,0.1333333333333333,0.0,-0.2,0,0
52,B,0.5849124,0.5887051,0.0,0,0.6,0.4,0.0,-0.19999999999999996,0,0
3649,B,0.3952106,0.46435806,0.0,0,0.3333333333333333,0.4666666666666667,0.0,0.13333333333333336,0,0
9774,B,0.6862935,0.67951787,0.0,0,0.6333333333333333,0.8666666666666667,0.0,0.2333333333333334,0,0
6877,A,0.56240994,0.5955313,0.0,0,0.6333333333333333,0.7,0.0,0.06666666666666665,0,0
7030,A,0.14085181,0.1592795,0.0,0,0.0333333333333333,0.1666666666666666,0.0,0.1333333333333333,0,0
3807,A,0.5697041,0.5639168,0.0,0,0.5333333333333333,0.8,1.0,0.2666666666666667,0,0
2942,B,0.32272485,0.3455826,0.0,0,0.1666666666666666,0.2333333333333333,0.0,0.06666666666666671,0,1
5793,A,0.47970098,0.46540073,0.0,0,0.6333333333333333,0.4666666666666667,-1.0,-0.16666666666666663,0,0
2545,A,0.80065835,0.7959074,0.0,0,0.8,0.7666666666666667,0.0,-0.033333333333333326,0,1
7807,A,0.60894054,0.56133276,-1.0,0,0.5,0.6666666666666666,1.0,0.16666666666666663,0,0
6610,B,0.5476022,0.550914,0.0,0,0.4,0.6333333333333333,1.0,0.23333333333333328,0,0
2706,B,0.8074112,0.8125723,0.0,0,0.6333333333333333,0.8666666666666667,0.0,0.2333333333333334,0,0
1173,B,0.44079226,0.4551087,0.0,0,0.4666666666666667,0.7333333333333333,1.0,0.2666666666666666,0,0
5147,A,0.357082,0.34039283,0.0,0,0.5,0.2666666666666666,0.0,-0.2333333333333334,0,1
2297,A,0.21799776,0.22793892,0.0,0,0.2,0.1333333333333333,0.0,-0.06666666666666671,0,0
9022,B,0.46860737,0.47634956,0.0,0,0.4,0.4333333333333333,0.0,0.03333333333333327,0,0
4874,A,0.51797205,0.52502036,0.0,0,0.6333333333333333,0.7,0.0,0.06666666666666665,0,0
5412,A,0.6105939,0.6540753,0.0,0,0.6333333333333333,0.7333333333333333,0.0,0.09999999999999998,0,0
7645,A,0.79396796,0.7851664,0.0,0,0.8666666666666667,0.8333333333333334,0.0,-0.033333333333333326,0,0
7433,A,0.85585934,0.85353214,0.0,0,0.9,0.9666666666666668,0.0,0.06666666666666676,0,0
227,A,0.8352746,0.8271913,0.0,0,0.8,0.7333333333333333,0.0,-0.06666666666666676,0,0
247,A,0.6912932,0.7105663,0.0,0,0.6666666666666666,0.6333333333333333,0.0,-0.033333333333333326,0,0
8010,B,0.21726383,0.24041152,0.0,0,0.2666666666666666,0.1666666666666666,0.0,-0.1,0,0
2769,B,0.42292878,0.43491894,0.0,0,0.2333333333333333,0.2666666666666666,0.0,0.0333333333333333,0,0
1252,A,0.26882398,0.29240677,0.0,0,0.3,0.4,0.0,0.10000000000000003,0,0
3139,A,0.66439927,0.6645758,0.0,0,0.7333333333333333,0.7,0.0,-0.033333333333333326,0,0
8002,A,0.5071779,0.5823744,0.0,0,0.3666666666666666,0.8666666666666667,1.0,0.5000000000000001,0,0
1824,B,0.1776255,0.18720491,0.0,0,0.2333333333333333,0.0666666666666666,0.0,-0.1666666666666667,0,0
4390,A,0.66800547,0.60608196,0.0,0,0.5333333333333333,0.5333333333333333,0.0,0.0,0,0
9238,B,0.38807926,0.3767784,0.0,0,0.4333333333333333,0.4333333333333333,0.0,0.0,0,1
3869,A,0.7802678,0.78467053,0.0,0,0.7666666666666667,0.5666666666666667,-1.0,-0.20000000000000007,0,0
3282,A,0.67929006,0.690975,0.0,0,0.7666666666666667,0.8666666666666667,0.0,0.09999999999999998,0,0
2798,B,0.34211767,0.37690783,0.0,0,0.2666666666666666,0.5,0.0,0.2333333333333334,0,0
4185,B,0.8619835,0.87183607,0.0,0,0.8333333333333334,0.9333333333333332,0.0,0.09999999999999987,0,0
4757,B,0.80404866,0.8132664,0.0,0,0.8,0.7666666666666667,0.0,-0.033333333333333326,0,0
1911,A,0.17233598,0.20790361,0.0,0,0.2666666666666666,0.3666666666666666,0.0,0.09999999999999998,0,0
3557,B,0.14632636,0.17083164,0.0,0,0.1666666666666666,0.0666666666666666,0.0,-0.1,0,0
7364,A,0.87496156,0.87180257,0.0,0,0.8666666666666667,0.9666666666666668,0.0,0.10000000000000009,0,0
7850,A,0.5633092,0.56428874,0.0,0,0.4333333333333333,0.6,0.0,0.16666666666666669,0,0
6813,A,0.20011258,0.22291332,0.0,0,0.1,0.3333333333333333,0.0,0.2333333333333333,0,0
2572,B,0.43296185,0.4708786,0.0,0,0.5,0.4,0.0,-0.09999999999999998,0,0
2157,A,0.49308866,0.45783907,0.0,0,0.4,0.5,0.0,0.09999999999999998,0,0
8686,B,0.18544884,0.21017835,0.0,0,0.2333333333333333,0.1666666666666666,0.0,-0.06666666666666671,0,0
3948,B,0.19579966,0.22064626,0.0,0,0.2666666666666666,0.2666666666666666,0.0,0.0,0,0
6996,B,0.54908705,0.51351887,0.0,0,0.5666666666666667,0.6666666666666666,1.0,0.09999999999999998,0,0
9903,A,0.67848176,0.6373043,0.0,0,0.8333333333333334,0.5666666666666667,-1.0,-0.2666666666666667,0,0
7909,A,0.46061197,0.50642115,0.0,0,0.5666666666666667,0.7333333333333333,1.0,0.16666666666666663,0,0
2648,B,0.46272048,0.48828366,0.0,0,0.4666666666666667,0.6333333333333333,1.0,0.16666666666666663,0,1
1649,B,0.5604885,0.58163893,0.0,0,0.4333333333333333,0.6,0.0,0.16666666666666669,0,0
7305,A,0.7973619,0.7882584,0.0,0,0.8333333333333334,0.8,0.0,-0.033333333333333326,0,0
4700,B,0.41339594,0.39587003,0.0,0,0.4,0.4333333333333333,0.0,0.03333333333333327,0,0
4912,A,0.6421658,0.64120716,0.0,0,0.5,0.7333333333333333,1.0,0.23333333333333328,0,0
6502,A,0.5885299,0.618725,1.0,1,0.3666666666666666,0.5,0.0,0.13333333333333341,0,0
1371,B,0.2697675,0.3002882,0.0,0,0.3,0.1666666666666666,0.0,-0.1333333333333334,0,0
