user_id,group,A_obs,Y_obs,Y0_true,Y1_true,S0_true,S1_true,delta_true,delta_step_true,p,q,tau_p,tau_q,p_treated,q_treated,x1,x2,x3,x4,x5,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_7,pre_8,pre_9,pre_10,pre_11,pre_12,pre_13,pre_14,pre_15,pre_16,pre_17,pre_18,pre_19,pre_20,pre_21,pre_22,pre_23,pre_24,pre_25,pre_26,pre_27,pre_28,pre_29,pre_30,post0_1,post1_1,post0_2,post1_2,post0_3,post1_3,post0_4,post1_4,post0_5,post1_5,post0_6,post1_6,post0_7,post1_7,post0_8,post1_8,post0_9,post1_9,post0_10,post1_10,post0_11,post1_11,post0_12,post1_12,post0_13,post1_13,post0_14,post1_14,post0_15,post1_15,post0_16,post1_16,post0_17,post1_17,post0_18,post1_18,post0_19,post1_19,post0_20,post1_20,post0_21,post1_21,post0_22,post1_22,post0_23,post1_23,post0_24,post1_24,post0_25,post1_25,post0_26,post1_26,post0_27,post1_27,post0_28,post1_28,post0_29,post1_29,post0_30,post1_30
1420,B,0,0.6333333333333333,0.6333333333333333,0.6333333333333333,1,1,0.0,0,0.7544129797119153,0.5893162354296888,0.06652133720925868,0.08288702822404787,0.7707497567027161,0.5404695639907385,0.9632233396636721,-1.0856844286977492,0.8691933365638794,-1.9823462138192558,0.2857044467311966,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1
8472,A,1,0.6,0.4,0.6,0,0,0.19999999999999996,0,0.5168818486686435,0.5331218654901676,0.3108840834144405,0.1366869923124484,0.6670755923261712,0.4602510411603149,0.08928075910818682,0.3986974440914,-0.03630177128161446,-0.17942085906182284,-1.3273749087409978,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1
3482,B,1,0.9,0.9,0.9,1,1,0.0,0,0.9475997170648971,0.2690090528799164,0.04618645381588439,0.10163071501939404,0.9500199003126185,0.2416694704890405,1.117843730156241,-2.1030125228795655,0.05682315296327967,-0.716898808666413,0.03614728702465186,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
202,A,1,0.7666666666666667,0.5,0.7666666666666667,0,1,0.2666666666666667,1,0.6436227691329081,0.6513977319300465,0.10253597651823311,0.24829071439521547,0.6801642565087291,0.4896617237137122,-0.2060236846159446,-1.2075274117343677,0.5005419293798373,1.4311330150292483,-1.629742546289086,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
4538,A,1,0.2,0.16666666666666666,0.2,0,0,0.033333333333333354,0,0.3575026514808269,0.9270315138966697,0.3927464934239492,0.05459992528456276,0.6098412321459171,0.8764156625014764,-0.8694022817836385,1.7017750374495433,-0.378567465395371,0.05297690720242169,-1.8327227716525976,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6945,B,1,0.43333333333333335,0.5,0.43333333333333335,0,0,-0.06666666666666665,0,0.5364909631731524,0.833250560256005,0.23587110578669374,0.14507160316589982,0.6458193522316262,0.7123695656407821,-0.35711434202027803,0.49663171239877835,-0.8682613071196349,-0.5755487931375887,0.015298305406713413,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1
2401,B,1,0.6666666666666666,0.5666666666666667,0.6666666666666666,0,1,0.09999999999999998,1,0.6001592460324549,0.46883928758480975,0.15005364540732363,0.28629256577781353,0.6601568087476978,0.3346140850047124,0.005054931210662157,-0.3954939611513931,-0.6056830651871992,0.4395018685343685,-0.8883889189372892,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0
3236,B,1,0.7666666666666667,0.4,0.7666666666666667,0,1,0.3666666666666667,1,0.35024205181015156,0.7158234379575028,0.6362704138376846,0.4484228976528106,0.7636638103992313,0.3948318177008025,-1.2955622805094575,1.1867891790322294,-0.4536822949281935,2.353350863781843,0.034929609456508935,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0
5785,B,1,0.6,0.5,0.6,0,0,0.09999999999999998,0,0.5205611364271729,0.5688941473605587,0.03990999624596686,0.08982732055678182,0.5396955396725351,0.5177919104227247,-0.5015150438137406,-2.036535830578685,-1.0578525732700472,-1.2303749384775882,-1.0537952981808685,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
1251,A,0,0.6666666666666666,0.6666666666666666,0.8,1,1,0.13333333333333341,0,0.7453322138320332,0.47286172858221487,0.0835399157014736,0.18289310827483996,0.766607139220386,0.3863785772575999,-0.74406505118464,0.072064352489547,2.3525996831445712,0.8015095417333089,1.6111495888269913,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0
1440,A,0,0.16666666666666666,0.16666666666666666,0.26666666666666666,0,0,0.1,0,0.21189862293489817,0.8823231814274993,0.2273360017356425,0.2393483499168934,0.39106243895923243,0.6711405838594037,-1.4083867417457268,1.2933308258074465,0.5137668280901231,1.913139872135604,0.668783760609298,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
5572,A,1,0.5333333333333333,0.16666666666666666,0.5333333333333333,0,0,0.3666666666666667,0,0.3783673871712046,0.741474821972414,0.6183907547441078,0.27654266900137664,0.7627792477919552,0.5364253957068421,0.40810052405744957,1.7489810214783075,-2.76557977156428,1.8470795844020615,2.5597980183516187,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
9640,B,1,0.8,0.7333333333333333,0.8,1,1,0.06666666666666676,0,0.8659005684333588,0.2446787605268586,0.23002264393769337,0.2212300097284133,0.8967464742328594,0.19054847595516555,1.6399542189376983,-0.4900010900556248,-0.6385231244280305,-0.2317666414965761,0.5379915287598703,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
2533,A,0,0.4666666666666667,0.4666666666666667,0.8666666666666667,0,1,0.4,1,0.6952184520016007,0.7150548688875935,0.23559530444726146,0.1804270536131614,0.7670235535921912,0.5860396257224596,0.002954967234578276,0.5063016057687203,-0.10699658214591841,-0.5797526668094674,0.19128289725747308,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1
8207,A,0,0.5,0.5,0.7,0,1,0.19999999999999996,1,0.5312816888474383,0.6118788900480798,0.29879385699708233,0.2736247669045747,0.6713318408818708,0.4444536713848441,-0.40194747813039705,1.0712335995322726,0.187784395637664,0.45845420923055763,0.23599620955605996,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1
2808,A,1,0.7333333333333333,0.6,0.7333333333333333,0,1,0.1333333333333333,1,0.712493853214049,0.4174508725933189,0.24248820563666793,0.20857823133419148,0.7822107028576867,0.33037970791888954,1.3458159705353656,0.4695464104865435,-0.034408280507489224,0.8524338757212402,0.02753189112824187,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
7808,B,0,0.5333333333333333,0.5333333333333333,0.6666666666666666,0,1,0.1333333333333333,1,0.9101139262098885,0.7761371134029399,0.19274032835238505,0.09103655144951545,0.9274385975865013,0.7054802671467547,1.1802812658184965,-0.5260999557316194,-0.15560906689277462,-1.0599524489014915,-1.843114593407403,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0
397,A,0,0.7333333333333333,0.7333333333333333,0.8,1,1,0.06666666666666676,0,0.8312275178512373,0.6275370688480271,0.1559819982686458,0.1683083077123492,0.8575529868695606,0.5219173667634477,0.8986823824811988,-0.08923523646607896,0.44107568017116194,-1.1964396139469966,-0.17832755679598694,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1
7029,B,1,0.36666666666666664,0.1,0.36666666666666664,0,0,0.2666666666666666,0,0.20928090286538173,0.7989082936251223,0.07511272125308471,0.0652672873830187,0.26867396599794513,0.7467657164324144,-0.9163632725881143,0.422754011512557,1.2186822112029905,-1.0264740131142511,-1.3423861568437976,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
9127,A,1,0.7,0.6333333333333333,0.7,1,1,0.06666666666666665,0,0.9139334570900202,0.7304300005426773,0.15184899284534148,0.1276945661327658,0.927002574948581,0.6371580585330242,0.5631497511513658,-1.1854738180151096,-0.14273363308151357,-1.1861120326303645,-0.46131720867978243,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1
5165,B,1,0.5,0.36666666666666664,0.5,0,0,0.13333333333333336,0,0.6647343012641257,0.7319226292173381,0.07114586399091478,0.14118104060874165,0.6885870690672072,0.628589030779348,-0.18640178380653927,-1.290835734281498,-0.12734992682443913,-0.6436118208408672,-0.9224957582565227,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0
7919,A,0,0.6,0.6,0.7,0,1,0.09999999999999998,1,0.5687896090273605,0.5478724479531093,0.22050196941512226,0.050266406500522644,0.6638723494690923,0.5203328687738619,-0.9880543572429539,-0.16228597384028148,-0.4224393446981461,-0.08469333052710008,-1.4464812585479707,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
1108,B,0,0.3,0.3,0.9,0,1,0.6000000000000001,1,0.6043781222702611,0.9076688273235906,0.45847523387281097,0.3062543681788347,0.7857609551876038,0.6296912840959804,-0.6797763803957657,1.4254641732494264,0.37514442930711006,-0.7164813901205392,-0.2715404385055802,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
6328,A,0,0.5333333333333333,0.5333333333333333,0.8,0,1,0.2666666666666667,1,0.7113252264319692,0.5536321406978008,0.29792805324454624,0.08192594008284103,0.7973295397419028,0.5082753071110577,0.5169352516948189,0.20751162526382744,-1.1441244979848457,-0.7791148349457758,2.3163848298034995,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1
8590,A,1,0.7333333333333333,0.6333333333333333,0.7333333333333333,1,1,0.09999999999999998,0,0.5858543853476693,0.6222698869875734,0.508103386420556,0.07437891615857399,0.7962831746237411,0.5759861272353194,0.7402078660729283,1.0558202538897306,-0.5783074565285793,0.24458950566392385,-1.9236021045116378,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0
6820,B,0,0.6333333333333333,0.6333333333333333,0.7666666666666667,1,1,0.13333333333333341,0,0.787807231898302,0.41608115184274747,0.1124383961541883,0.2757533301179397,0.8116658464191746,0.30134538862280175,1.3234507913466966,-1.5607406313086636,-0.9393152206420486,0.6574630756005222,1.3007238269003376,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1
3491,A,0,0.2,0.2,0.36666666666666664,0,0,0.16666666666666663,0,0.4802390845916183,0.7143307713765963,0.23433009728397045,0.11205681662050766,0.60203471046367,0.6342851391220632,-0.9563153567356495,-0.03528446846808469,-0.6148213274810616,0.7423717680444828,0.643442455591347,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1
5596,B,0,0.06666666666666667,0.06666666666666667,0.3,0,0,0.23333333333333334,0,0.37953605158901516,0.8911064440479789,0.19171122481808722,0.13726472470155926,0.49848595509435156,0.7687889633259477,-0.9601295066196637,0.7617249993890395,0.8839211784580087,-0.6487659666240293,-1.3552916177315215,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
4709,A,0,0.5,0.5,0.8333333333333334,0,1,0.33333333333333337,1,0.734980278813476,0.6161826484736123,0.17413087931079982,0.10986404006066276,0.7811283958983885,0.548486333297022,-0.6031302239397506,-0.5182870036312062,0.25173438862110004,0.5528101988448634,-0.001307777430703948,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1
7346,A,1,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,0,0.0,0,0.3743124593259286,0.9126029967209099,0.06013710640412745,0.06464730192869188,0.41193949753518205,0.8536056752508643,-2.000796020839565,-0.04558608984572977,1.895412476850383,-0.9260355612559141,0.8913178248310469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1873,B,0,0.6333333333333333,0.6333333333333333,0.9,1,1,0.2666666666666667,0,0.6598075214434392,0.3928247342390306,0.4339789461336228,0.3924887040125487,0.8074438947700006,0.2386454633934796,1.0525610872560116,0.3880098898307735,-1.2031111971400128,1.4942942105249304,-0.26226113901948783,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1
5638,A,0,0.7,0.7,0.8333333333333334,1,1,0.13333333333333341,0,0.8801885031375783,0.5353359475862054,0.19977419621722908,0.0505959153723245,0.9041237486208517,0.5082501352863705,1.3853401972482386,-0.41731016582044506,-0.9306637188267569,-1.7847910417017765,0.9405697660038137,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
4760,A,1,0.23333333333333334,0.3,0.23333333333333334,0,0,-0.06666666666666665,0,0.34608386389058693,0.664301532821835,0.21980830480134117,0.1207365430857844,0.48982006125104005,0.5840960621823389,-1.0533999194178278,-0.005239820706521647,-0.3478876771237595,2.34355394346269,0.5486297102228435,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
1869,B,1,0.3,0.36666666666666664,0.3,0,0,-0.06666666666666665,0,0.41657547330236266,0.7218881995608211,0.2723190890985871,0.10742558155270529,0.5754531089704376,0.6443389399069644,-0.354375367374211,-0.3604178573426074,-1.519387088057646,0.09120048177827504,-1.1119319414875295,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1
1913,A,1,0.7666666666666667,0.8666666666666667,0.7666666666666667,1,1,-0.09999999999999998,0,0.8128191254789903,0.19459986167740712,0.36866995819952403,0.5228008127365635,0.8818270906644012,0.09286289583403583,2.4239185656551037,1.000007037836985,0.23820002478458924,2.88915399420627,0.11758101095648853,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1
9590,B,1,0.3,0.26666666666666666,0.3,0,0,0.033333333333333326,0,0.6184936108482888,0.8273591656013095,0.2467088011127505,0.11513764964681335,0.7126145947327619,0.7320989758602261,0.20942370156229748,-0.18489883036996624,0.8372046373893748,-1.283219263097268,0.0035483831768761465,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
3,B,1,1.0,0.8,1.0,1,1,0.19999999999999996,0,0.84242257678978,0.31343918501532,0.3053881371834198,0.23164178420611412,0.8905448525261125,0.24083357295826094,1.8856916657855893,0.16060498937944198,0.23288177851622544,0.19723387740704562,1.002909868948078,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1
9357,A,1,0.4,0.3,0.4,0,0,0.10000000000000003,0,0.47646406085658805,0.6342881168736572,0.33303116198752697,0.05679007557794307,0.6508178430117497,0.598266846778211,0.1758899248260186,-0.15951304174333047,-0.7018011812648643,-0.9226245507446051,-0.04133828105013178,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
5370,A,1,0.6666666666666666,0.36666666666666664,0.6666666666666666,0,1,0.3,1,0.21301429226026672,0.6962075452880525,0.4996737429160541,0.09550343293174604,0.6062503864680191,0.6297173346800594,-0.06792712477807855,0.8801821684275919,-0.16664639433632997,-0.48787394775796245,-1.1168254005786553,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1
9462,A,0,0.4666666666666667,0.4666666666666667,0.6333333333333333,0,1,0.16666666666666663,1,0.5597254751017664,0.7560425974565326,0.12864127185440655,0.2096642637368517,0.6163629499497698,0.5975274829071117,-1.0132327102166894,0.9787473789375191,1.8520041397809293,0.5933824169830412,-0.0027748116906256472,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1
1698,B,1,0.9,0.7666666666666667,0.9,1,1,0.1333333333333333,0,0.8341052859889431,0.3936373261372249,0.23863287577398296,0.21549181849365462,0.873693218669104,0.3088117029009345,1.3265126715838689,0.2069970208896691,0.02451691953842703,0.6762764274550901,0.8800878568539743,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1
