user_id,group,A_obs,Y_obs,Y0_true,Y1_true,S0_true,S1_true,delta_true,delta_step_true,p,q,tau_p,tau_q,p_treated,q_treated,x1,x2,x3,x4,x5,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_7,pre_8,pre_9,pre_10,pre_11,pre_12,pre_13,pre_14,pre_15,pre_16,pre_17,pre_18,pre_19,pre_20,pre_21,pre_22,pre_23,pre_24,pre_25,pre_26,pre_27,pre_28,pre_29,pre_30,post0_1,post1_1,post0_2,post1_2,post0_3,post1_3,post0_4,post1_4,post0_5,post1_5,post0_6,post1_6,post0_7,post1_7,post0_8,post1_8,post0_9,post1_9,post0_10,post1_10,post0_11,post1_11,post0_12,post1_12,post0_13,post1_13,post0_14,post1_14,post0_15,post1_15,post0_16,post1_16,post0_17,post1_17,post0_18,post1_18,post0_19,post1_19,post0_20,post1_20,post0_21,post1_21,post0_22,post1_22,post0_23,post1_23,post0_24,post1_24,post0_25,post1_25,post0_26,post1_26,post0_27,post1_27,post0_28,post1_28,post0_29,post1_29,post0_30,post1_30
4644,A,0,0.5333333333333333,0.5333333333333333,0.5333333333333333,0,0,0.0,0,0.4794903395835538,0.5151439732939581,0.03608294642517018,0.2168066022260857,0.49827186177414395,0.40345735878684963,-1.7082704273586395,-1.4307171397998188,1.8151622353009023,0.616780264118091,-0.2126985104916551,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1
5287,A,0,0.8333333333333334,0.8333333333333334,0.7,1,1,-0.13333333333333341,0,0.781823257049296,0.5003458628072798,0.17402067800942073,0.053875824101185965,0.8197905217834647,0.47338931711291865,0.9899256207620253,-1.3553632963411402,-1.0747551176356496,0.11567361239353575,0.34571957007825255,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1
5494,B,0,0.2,0.2,0.5666666666666667,0,0,0.36666666666666664,0,0.1484364175832073,0.7550980599124187,0.5915251023041831,0.3440783925428927,0.6521576527908173,0.4952851332454968,-1.4026621297346962,0.9368914057122862,-0.3684268594705336,0.6180929533429864,0.4859925801616994,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1
9131,B,0,0.4,0.4,0.6666666666666666,0,1,0.2666666666666666,1,0.653522441148273,0.6520621629319621,0.2665609333539659,0.10367228256559005,0.7458798226219929,0.5844613901261498,0.11773510561814236,0.37008101291544754,0.4545449308094452,-1.014344802802696,0.20119772627575205,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1
5849,B,0,0.5333333333333333,0.5333333333333333,0.6333333333333333,0,1,0.09999999999999998,1,0.5930668237888271,0.7050880579789914,0.1671998431319786,0.08951288734499457,0.661105987016533,0.641973590076817,0.03240821982423724,0.24742922874016707,-0.12372943451852514,-1.383087015913084,-1.0981952236435206,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0
8035,B,0,0.7333333333333333,0.7333333333333333,0.5333333333333333,1,0,-0.19999999999999996,-1,0.7983348312480587,0.5930456930763478,0.6247108564687591,0.10172945518439579,0.9243172515390008,0.5327154778202385,1.2652314332221104,1.897156939334272,0.4001900204390528,-0.35414701078190647,-0.3410921851750492,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1
4199,A,1,0.8333333333333334,0.6666666666666666,0.8333333333333334,1,1,0.16666666666666674,0,0.879665893931623,0.6645943039049149,0.22128378020850725,0.21767979093253279,0.906293879810445,0.5199255547759409,1.236896319384731,-0.30739140774721424,-0.08795721969845831,-1.7175344472405853,0.7747718432115515,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9276,B,1,0.7333333333333333,0.7,0.7333333333333333,1,1,0.033333333333333326,0,0.7406708061042603,0.4313423414842849,0.18247796165932745,0.11617802451922031,0.7879926688051113,0.38122984035914576,0.6663847385507213,0.22136893873847838,1.9095994798725093,-0.7247998977483342,1.3656636950390018,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0
6186,B,0,0.3,0.3,0.7333333333333333,0,1,0.4333333333333333,1,0.5164357167054039,0.8080007438921096,0.16685704469824764,0.3474886497344524,0.5971218239375664,0.5272296564126073,-0.8779120875925679,-0.40944260551880945,0.41202295279578355,0.393812176131045,-1.7921885436163298,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
9919,B,1,0.4666666666666667,0.26666666666666666,0.4666666666666667,0,0,0.2,0,0.2682875853075345,0.8111425046058821,0.5533131315144046,0.3114409437054914,0.6731536728489893,0.5585195174917902,-0.6672842831203577,0.7227231474850123,-1.8231510474783321,0.2724736398730698,1.2904790424493753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2803,A,1,0.7666666666666667,0.26666666666666666,0.7666666666666667,0,1,0.5,1,0.7020318786115467,0.8275157802460618,0.16986938763154666,0.33332560839871483,0.7526475409255257,0.551683579336006,-0.6792564280333756,0.9148623546631615,0.3454685828456818,0.24454777493934451,2.0507846624915773,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
2191,A,1,0.5333333333333333,0.2,0.5333333333333333,0,0,0.3333333333333333,0,0.2924398838155322,0.7246976819022689,0.1503876103747009,0.3097181049382005,0.39884815888496006,0.5002456892103914,-1.1600830776436029,-0.6376738245507104,-2.135824417011362,0.15130654000973548,0.647523954858833,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1
5768,A,0,0.5,0.5,0.6333333333333333,0,1,0.1333333333333333,1,0.6910918831102494,0.6135293064820964,0.14603060032036083,0.2477665892646954,0.7362019208634919,0.46151724280109335,-0.01749288903314526,-0.29240463826448687,-1.3785129353403196,1.331036956389644,-1.35088976893569,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1
2919,B,0,0.36666666666666664,0.36666666666666664,0.5666666666666667,0,0,0.2,0,0.5294706909483007,0.6894293671265824,0.46587989330755336,0.5762165590185869,0.7486808352473832,0.292168749514541,0.3967337784225923,1.0814192976234094,0.7696965582609097,0.676032107932891,1.0610578423545278,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0
9070,A,1,0.6,0.6,0.6,0,0,0.0,0,0.6517007476528893,0.5204555735442514,0.02796593695236305,0.10132533074645424,0.6614412625845838,0.4677202404160446,-1.3178615041240023,-3.1434819814616057,-0.4813626646146596,-0.12064085363379894,0.2345587126025391,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1
4480,A,0,0.5,0.5,0.4,0,0,-0.09999999999999998,0,0.41453965684618665,0.3451106657563485,0.03038677809417858,0.5399493724513713,0.4323299103765432,0.15876837835493318,-0.7877957562307373,-0.5510477552275928,1.3038877101934838,2.064192129289445,-0.920904428185305,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0
7005,A,0,0.16666666666666666,0.16666666666666666,0.4666666666666667,0,0,0.30000000000000004,0,0.5450726473459294,0.796753336326922,0.21982225403058805,0.1695303756343592,0.6450758034265154,0.66167944393149,-1.0700585178105553,0.6433888341635341,-0.07580524211410299,0.08551951609124196,-0.45342676085240824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1
579,A,1,0.4666666666666667,0.43333333333333335,0.4666666666666667,0,0,0.033333333333333326,0,0.3526901200817424,0.7638059530082114,0.6219245620659906,0.06554098735519014,0.7552680336708937,0.7137453567002813,-0.28693843520353846,2.2347332372859943,-0.5112831236207457,-1.011728729251301,-0.16636197485187557,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1
4246,B,1,0.8333333333333334,1.0,0.8333333333333334,1,1,-0.16666666666666663,0,0.8348236008695964,0.33823614315788575,0.10403494872076965,0.3816429095618504,0.8520077190830093,0.2091507173641317,0.8202563633840034,-1.332406720550684,-0.13867742876492925,0.5398835383246735,1.4082148612625556,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
1928,A,0,0.26666666666666666,0.26666666666666666,0.5,0,0,0.23333333333333334,0,0.37967686496234926,0.7406405611733022,0.23104399328630348,0.12879395973359797,0.522998799209327,0.6452505305604785,-1.2190668974550833,0.988532418236605,0.47543801152736886,-0.6247210006134956,0.1820970961865688,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
8410,B,0,0.13333333333333333,0.13333333333333333,0.4666666666666667,0,0,0.33333333333333337,0,0.3232403059646001,0.8210986852288688,0.25003896879922427,0.263160943667012,0.4924566019860901,0.6050175803802968,-1.965744192948182,-1.0989221331269972,-0.28592357958893344,-0.04895202357035742,0.5587483847851581,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
9301,A,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0.4577977767510475,0.6243705195103256,0.09962794414788366,0.11805884873524099,0.5118162695657524,0.5506580547927122,-0.8901901656678461,-0.8306647445180438,0.04243124778473009,-1.0637399105462064,0.29064738834742476,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1
2490,B,0,0.4,0.4,0.7666666666666667,0,1,0.3666666666666667,1,0.3409961372687245,0.5500297930310025,0.47246688220953875,0.31683565418636184,0.652353637657413,0.3757607437340356,-0.5695275877347149,0.6493311122795312,-0.0039314396099758234,0.5045071285069141,-0.49608199744484854,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1
3254,A,0,0.7,0.7,0.9333333333333333,1,1,0.2333333333333334,0,0.8801602657781593,0.46046828992032685,0.08409785301272267,0.08910357721867536,0.8902385301318314,0.4194389180926596,0.6230025450704657,-1.281287723953059,0.13258537004847162,-1.212210935015052,1.3754258689383037,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
5484,B,0,0.3,0.3,0.7666666666666667,0,1,0.46666666666666673,1,0.5297540891606648,0.5196917452602244,0.34746693909027765,0.21361722149649537,0.6931489964197282,0.40867663860307085,0.49174946339000136,0.026513592003826244,-1.0557048438814094,0.314554621041382,0.23982815423037165,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1
2364,B,1,0.4,0.6,0.4,0,0,-0.19999999999999996,0,0.5599726569735574,0.7030490079240166,0.0880212352026727,0.24724069470195442,0.598704407229695,0.5292266827953629,-0.25054225782708167,-0.302715502342898,1.5279883901618925,0.9304600697882323,-0.4996809586010486,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1
5295,A,0,0.5666666666666667,0.5666666666666667,0.4666666666666667,0,0,-0.09999999999999998,0,0.6347787805069797,0.5729072137546044,0.0715915530556001,0.08282463853618209,0.6609255348193452,0.5254563808606081,0.0338794045681714,-0.26137899435549206,0.0002219095423826803,0.7073715755009473,0.05289513086779794,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0
6594,B,1,0.6333333333333333,0.4,0.6333333333333333,0,1,0.23333333333333328,1,0.39544384277920114,0.6015198709858347,0.08082925530022642,0.5205463151839359,0.44430966675452493,0.28840091863424194,-1.2524858796322487,-0.9097211410563639,-0.43749886727649573,1.2161997557296202,1.2949932156345114,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0
3141,A,0,0.6,0.6,0.8,0,1,0.20000000000000007,1,0.7613435324539758,0.49996179890648024,0.17078980366496704,0.06728158666726596,0.8021036236895358,0.4663235758030317,0.5878043922669566,-0.4800215106750887,-1.9889010626842436,-1.291535940980027,-1.3434714767356808,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
1076,A,1,0.8,0.7,0.8,1,1,0.10000000000000009,0,0.7462919423426889,0.4824094080747747,0.22357955375612398,0.26675322680904046,0.8030158766580435,0.3537251418277894,0.36284824662322557,0.1418231751196062,0.35830543919592484,0.6154512479574837,0.6054370191303882,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1
3662,B,0,0.7333333333333333,0.7333333333333333,0.8666666666666667,1,1,0.13333333333333341,0,0.7297192535006943,0.37709671911796894,0.21382585335528714,0.26608485027133494,0.7875122647664125,0.27675699507365253,-0.48874420296591464,-1.881798783827629,-0.05033256405941083,0.08869182239763329,-0.17769944957752398,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1
2623,B,0,0.3333333333333333,0.3333333333333333,0.5666666666666667,0,0,0.23333333333333334,0,0.5251799698787931,0.5818627739647536,0.2360037484670118,0.11781401360867465,0.6372392768346173,0.5133111851944889,-0.2016212982242847,-0.24981232851380344,0.05223818301707456,-1.1384933300603812,-0.8254530875976114,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
6758,A,0,0.5666666666666667,0.5666666666666667,0.6666666666666666,0,1,0.09999999999999998,1,0.7347955732959545,0.5108719851589879,0.23984080735387767,0.08069113689777703,0.798402417110475,0.4696491438672849,0.833247486582475,1.0970349475310694,1.0146338383870641,-1.5322114953182047,-0.47938229027937307,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1
7847,A,0,0.5,0.5,0.4,0,0,-0.09999999999999998,0,0.49705421798234,0.6592064335656276,0.18613476338497648,0.09557457926243737,0.5906699121136691,0.5962030560305008,-0.11382779845242562,0.10678464348014137,-1.5792794115453417,-1.5794621278568046,-0.14655043945868892,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0
2830,A,1,0.13333333333333333,0.23333333333333334,0.13333333333333333,0,0,-0.1,0,0.3213394788746626,0.8652122693496015,0.4199684606206893,0.13491316094489705,0.6063554932157054,0.7484837472033391,-0.5736741251965076,1.5711916167192397,-1.1110476260097948,-0.7511225100561613,2.8985093185978723,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5986,A,1,0.8333333333333334,0.8666666666666667,0.8333333333333334,1,1,-0.033333333333333326,0,0.8994590792570462,0.20741876415588928,0.03979128463960068,0.0561507719468439,0.9034597316522566,0.19577204043227572,-0.03612946978756817,-2.035856174391278,0.9550655389306442,-1.3729041780549387,-0.9388562302391603,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8526,B,0,0.8,0.8,0.9,1,1,0.09999999999999998,0,0.9142395344660259,0.3409274754437781,0.10518656324937672,0.21603859873222497,0.9232603830982112,0.26727398137958924,1.434690322203079,-1.4827022239677061,-0.10648997062440217,-1.1032947756985982,0.3009913959582058,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1
1130,B,1,0.8333333333333334,0.4,0.8333333333333334,0,1,0.43333333333333335,1,0.5157598272588401,0.5860928066604532,0.7920890274191078,0.15113094151660303,0.8993211547226462,0.4975160489737505,1.1757860250752543,1.9730945361387187,-0.9930909993087541,-0.73881191980665,0.3811000946098597,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1
4965,A,0,0.26666666666666666,0.26666666666666666,0.7,0,1,0.4333333333333333,1,0.5108883483040836,0.8179761803741816,0.5645966707224359,0.19190378190034368,0.7870391584631496,0.6610034578559785,0.04158829574698715,1.3916670522732657,0.529484966419522,0.912123116902793,-0.5920777676410975,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1
2038,A,1,0.8,0.9,0.8,1,1,-0.09999999999999998,0,0.9113614965699505,0.3525832613989704,0.04156812038533095,0.06172581079446948,0.9150460325513063,0.3308197737165606,2.103679888730786,0.2743801437775672,2.1844558941257537,-0.8693450596806322,-1.1176453826140642,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
4695,B,1,0.6,0.7333333333333333,0.6,1,0,-0.1333333333333333,-1,0.5948057826710843,0.43696319371059383,0.18192948493023062,0.21089268206741738,0.6685225579264419,0.3448108538242222,0.6573621328036797,0.1432267129082201,-0.7499738676124342,0.7394303582035645,0.12430532373222157,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1
