user_id,pair_rank_score,target
1187,5.9544015,10.0
1188,4.4559617,3.0
1189,3.050279,6.0
1190,3.7016487,3.0
1191,6.836334,7.0
1192,4.86632,7.0
1193,2.1481178,0.0
1194,7.7265015,15.0
1195,6.3385215,5.0
1196,3.7336242,1.0
1197,5.6882114,8.0
1198,6.6317434,15.0
1199,2.2496417,0.0
1200,4.781774,12.0
1201,6.019267,5.0
1202,6.122839,14.0
1203,6.402898,1.0
1204,4.417831,7.0
1205,4.7884226,13.0
1206,4.5372343,8.0
1207,4.9931808,2.0
1208,4.5993166,0.0
1209,3.4613602,0.0
1210,6.1405125,7.0
1211,6.028185,9.0
1212,5.341277,7.0
1213,4.325457,5.0
1214,4.88173,8.0
1215,0.4963569,0.0
1216,5.9085293,5.0
1217,6.031172,15.0
1218,4.437911,3.0
1219,6.2353473,8.0
1220,4.3730965,6.0
1221,7.140347,11.0
1222,2.2496417,3.0
1223,8.002698,10.0
1224,7.324275,12.0
1225,4.7282686,4.0
1226,1.7231765,1.0
1227,5.2469997,0.0
1228,6.874588,9.0
1229,2.0142765,0.0
1230,5.113978,2.0
1231,6.096848,0.0
1232,4.2404017,0.0
1233,4.413348,3.0
1234,1.1951668,0.0
1235,6.4624166,12.0
1236,5.483861,2.0
1237,1.4892881,0.0
1238,5.480661,9.0
1239,4.4662156,8.0
1240,0.46763664,0.0
1241,2.7967875,2.0
1242,6.3380585,9.0
1243,6.5876713,4.0
1244,5.5621076,2.0
1245,5.249741,3.0
1246,7.086661,16.0
1247,7.3658905,11.0
1248,4.953158,3.0
1249,3.3675842,1.0
1250,2.2496417,0.0
1251,3.232501,7.0
1252,3.145156,1.0
1253,3.671942,0.0
1254,4.614843,4.0
1255,5.780933,3.0
1256,3.8701942,0.0
1257,7.7221975,9.0
1258,7.057906,6.0
1259,5.8129187,7.0
1260,4.689769,1.0
1261,6.2143087,3.0
1262,0.46763664,1.0
1263,7.5379415,13.0
1264,3.8610733,6.0
1265,3.9111145,2.0
1266,7.838502,9.0
1267,5.7606974,3.0
1268,2.2496417,7.0
1269,3.205891,0.0
1270,3.3952217,4.0
1271,5.1211934,1.0
1272,0.86247283,0.0
1273,1.9323121,1.0
1274,3.141789,1.0
1275,6.1716676,10.0
1276,4.936487,8.0
1277,2.553546,0.0
1278,4.9730806,7.0
1279,5.0867715,4.0
1280,5.482138,1.0
1281,3.978865,1.0
1282,5.7082567,5.0
1283,4.3638043,4.0
1284,2.2496417,1.0
1285,4.447699,8.0
1286,2.2496417,0.0
1287,1.2917687,0.0
1288,4.1737394,4.0
1289,3.3041947,0.0
1290,4.891873,3.0
1291,3.8408644,4.0
1292,4.0393763,3.0
1293,3.3012471,1.0
1294,4.8770976,5.0
1295,4.657403,3.0
1296,4.5823245,8.0
1297,3.4588563,2.0
1298,5.703183,4.0
1299,4.0264373,0.0
1300,2.2663224,0.0
1301,3.7820418,0.0
1302,5.1931505,8.0
1303,6.1868014,2.0
1304,0.46763664,0.0
1305,5.4694314,3.0
1306,0.46763664,0.0
1307,4.1185555,2.0
1308,5.427556,16.0
1309,4.470629,2.0
1310,4.236005,1.0
1311,7.133487,11.0
1312,0.46763664,0.0
1313,3.9392378,4.0
1314,3.499294,7.0
1315,7.330673,13.0
1316,7.1714315,7.0
1317,5.9269905,7.0
1318,4.307129,0.0
1319,8.03068,15.0
1320,5.7640452,3.0
1321,6.6353054,1.0
1322,2.354599,0.0
1323,3.643432,2.0
1324,4.915438,0.0
1325,5.294343,1.0
1326,5.6051254,7.0
1327,5.2693853,11.0
1328,7.3692107,9.0
1329,4.0037236,2.0
1330,7.3107586,11.0
1331,5.5398445,7.0
1332,5.771332,4.0
1333,0.46763664,0.0
1334,2.1708868,1.0
1335,5.865579,2.0
1336,5.3250055,8.0
1337,3.1286583,6.0
1338,5.449811,0.0
1339,6.6283803,2.0
1340,3.6986473,2.0
1341,4.4168615,0.0
1342,3.8730247,9.0
1343,5.369412,9.0
1344,2.2496417,2.0
1345,6.417628,4.0
1346,6.941926,4.0
1347,0.74694175,0.0
1348,3.3431556,7.0
1349,3.6530159,1.0
1350,1.4823911,2.0
1351,1.5762271,1.0
1352,5.732135,13.0
1353,6.52935,7.0
1354,5.888157,2.0
1355,7.2461686,8.0
1356,4.9730806,5.0
1357,7.345186,9.0
1358,2.277966,0.0
1359,4.358995,0.0
1360,4.569623,6.0
1361,6.352618,0.0
1362,6.4770336,6.0
1363,7.1039076,12.0
1364,4.6621842,1.0
1365,2.2496417,1.0
1366,7.6518917,13.0
1367,5.7763376,10.0
1368,4.987657,9.0
1369,3.2545075,0.0
1370,7.0600734,6.0
1371,5.907078,8.0
1372,6.1221647,6.0
1373,2.592495,0.0
1374,5.938386,5.0
1375,4.008943,5.0
1376,7.1725926,6.0
1377,7.0781155,13.0
1378,4.0099077,13.0
1379,5.2003636,9.0
1380,4.8837976,0.0
1381,4.1857657,0.0
1382,6.8840675,9.0
1383,3.7906582,1.0
1384,4.80951,9.0
1385,3.1489804,0.0
1386,7.36933,7.0
1387,2.632505,0.0
1388,5.5828323,2.0
1389,4.336459,1.0
1390,3.9558413,3.0
1391,3.4010994,7.0
1392,6.2799807,2.0
1393,3.2823288,1.0
1394,2.86275,1.0
1395,0.46763664,0.0
1396,3.9345744,1.0
1397,6.2612166,13.0
1398,6.64202,12.0
1399,1.3039705,0.0
1400,1.1417458,0.0
1401,1.5334038,0.0
1402,5.2347546,17.0
1403,6.4013405,0.0
1404,1.9529117,0.0
1405,5.5777187,7.0
1406,5.475573,8.0
1407,1.3039705,2.0
1408,4.6638317,6.0
1409,5.1858954,8.0
1410,0.46763664,0.0
1411,4.419616,0.0
1412,5.6435413,14.0
1413,2.76593,0.0
1414,5.122235,7.0
1415,4.120197,6.0
1416,4.465837,4.0
1417,2.2496417,3.0
1418,8.493594,15.0
1419,4.6653686,2.0
1420,4.0551376,5.0
1421,3.008862,1.0
1422,6.6960177,3.0
1423,4.0775027,0.0
1424,2.2496417,0.0
1425,6.1035886,10.0
1426,3.7012985,2.0
1427,6.786511,7.0
1428,4.2856927,6.0
1429,3.412837,3.0
1430,4.848259,3.0
1431,2.5296762,0.0
1432,4.526992,5.0
1433,5.558067,5.0
1434,4.682996,4.0
1435,0.46763664,0.0
1436,7.0323844,4.0
1437,3.7157915,8.0
1438,4.9848194,0.0
1439,4.484926,7.0
1440,5.0019646,3.0
1441,0.46763664,0.0
1442,0.46763664,0.0
1443,5.83794,15.0
1444,7.0879545,13.0
1445,4.2693872,5.0
1446,5.7229934,3.0
1447,4.0224123,0.0
1448,4.5958176,1.0
1449,1.3034636,2.0
1450,4.3854103,3.0
1451,7.6889424,14.0
1452,6.4338603,8.0
1453,5.7080526,5.0
1454,3.3786318,1.0
1455,5.5835724,1.0
1456,2.1638546,0.0
1457,3.9225829,0.0
1458,2.2496417,2.0
1459,3.6586597,1.0
1460,7.0521483,14.0
1461,5.621972,10.0
1462,3.9227374,2.0
1463,2.923467,2.0
1464,3.1086054,2.0
1465,6.469192,15.0
1466,0.46763664,10.0
1467,5.6046944,10.0
1468,3.9836824,0.0
1469,5.0169315,0.0
1470,5.965618,5.0
1471,6.7997828,7.0
1472,6.243958,10.0
1473,5.2279997,2.0
1474,1.1785402,0.0
1475,5.2349434,9.0
1476,4.7928514,4.0
1477,6.8349504,11.0
1478,5.285137,4.0
1479,4.1576176,2.0
1480,6.589532,0.0
1481,5.572827,5.0
1482,0.87777287,0.0
1483,0.46763664,0.0
1484,4.787955,3.0
1485,5.462191,11.0
1486,4.2794323,2.0
1487,4.1823044,0.0
1488,4.84821,5.0
1489,5.771639,4.0
1490,4.239913,4.0
1491,6.4012237,9.0
1492,5.910808,13.0
1493,7.4439044,9.0
1494,5.091383,4.0
1495,5.2028117,3.0
1496,4.735238,7.0
1497,6.8483706,13.0
1498,2.0418925,1.0
1499,3.4367247,8.0
1500,5.2199445,0.0
1501,4.150759,2.0
1502,0.46763664,0.0
1503,3.6128764,0.0
1504,0.46763664,0.0
1505,4.782915,3.0
1506,1.5732363,0.0
1507,5.163664,3.0
1508,4.6273274,8.0
1509,7.409782,7.0
1510,4.7648735,2.0
1511,3.4739997,3.0
1512,4.283909,3.0
1513,6.4125843,1.0
1514,7.589293,12.0
1515,5.473386,0.0
1516,7.510357,10.0
1517,3.9807847,13.0
1518,5.7552886,3.0
1519,4.982784,0.0
1520,3.9284027,0.0
1521,5.787327,9.0
1522,2.2496417,2.0
1523,6.683632,8.0
1524,5.640333,5.0
1525,7.8061543,11.0
1526,5.8598294,1.0
1527,5.1655493,3.0
1528,0.46763664,0.0
1529,5.433109,5.0
1530,5.633821,8.0
1531,5.5168533,9.0
1532,4.159117,5.0
1533,1.6445395,3.0
1534,4.8266883,5.0
1535,3.5801592,10.0
1536,4.44051,2.0
1537,5.3894615,3.0
1538,6.061448,4.0
1539,2.5190547,1.0
1540,3.9759738,1.0
1541,3.3642137,1.0
1542,4.0931864,0.0
1543,6.2907877,0.0
1544,5.1078653,9.0
1545,3.9759738,8.0
1546,2.2496417,1.0
1547,7.2260337,4.0
1548,3.7615151,1.0
1549,5.686123,1.0
1550,3.2369747,12.0
1551,5.9225225,9.0
1552,4.501863,2.0
1553,4.991061,3.0
1554,7.5321646,12.0
1555,6.4399986,13.0
1556,5.2597766,4.0
1557,4.6919975,0.0
1558,6.35805,9.0
1559,5.159481,3.0
1560,2.277966,2.0
1561,4.5953474,2.0
1562,0.98045474,0.0
1563,7.5795336,12.0
1564,2.601646,1.0
1565,3.3099697,0.0
1566,3.9134433,0.0
1567,0.46763664,0.0
1568,1.8473061,0.0
1569,4.8759756,11.0
1570,3.4392757,7.0
1571,7.558847,11.0
1572,2.3047545,3.0
1573,5.125135,7.0
1574,4.817073,5.0
1575,8.03257,8.0
1576,5.578441,5.0
1577,4.0751457,1.0
1578,1.6404005,0.0
1579,3.1350427,0.0
1580,5.9412127,4.0
1581,0.46763664,0.0
1582,2.2496417,0.0
1583,1.4823911,0.0
1584,5.6880903,5.0
1585,6.484623,14.0
1586,0.46763664,0.0
1587,6.995248,3.0
1588,1.3039705,0.0
1589,2.0517387,0.0
1590,2.2496417,0.0
1591,6.2538986,2.0
1592,5.9539094,0.0
1593,3.179087,6.0
1594,5.359552,1.0
1595,0.46763664,0.0
1596,5.7319517,14.0
1597,3.0414696,0.0
1598,4.4902315,6.0
1599,1.734835,0.0
1600,6.4616756,9.0
1601,6.2686753,2.0
1602,5.052788,6.0
1603,5.8307037,12.0
1604,2.2496417,0.0
1605,4.653611,3.0
1606,6.623056,5.0
1607,6.733879,5.0
1608,4.300543,5.0
1609,6.7330637,3.0
1610,4.259076,4.0
1611,6.602724,6.0
1612,3.609819,1.0
1613,5.7364407,7.0
1614,8.114664,1.0
1615,4.7078233,4.0
1616,6.2091565,4.0
1617,2.2496417,0.0
1618,4.793041,1.0
1619,7.034462,8.0
1620,3.9409177,5.0
1621,2.7076755,4.0
1622,4.4524007,3.0
1623,5.2457976,1.0
1624,3.038177,3.0
1625,3.5429041,4.0
1626,6.4208384,7.0
1627,4.048578,0.0
1628,4.571282,4.0
1629,5.378286,6.0
1630,4.104719,0.0
1631,6.249901,11.0
1632,6.1497746,0.0
1633,3.5212452,0.0
1634,6.2788897,8.0
1635,4.6933637,2.0
1636,5.0363193,7.0
1637,5.3953824,2.0
1638,4.5623617,6.0
1639,6.7220726,10.0
1640,4.366408,11.0
1641,2.2496417,3.0
1642,7.331042,5.0
1643,2.7991505,0.0
1644,3.7218688,0.0
1645,6.871033,12.0
1646,0.46763664,0.0
1647,6.469749,10.0
1648,7.0955257,13.0
1649,2.2663224,1.0
1650,2.8577855,3.0
1651,4.6735086,5.0
1652,0.46763664,0.0
1653,1.4183758,0.0
1654,3.8224719,1.0
1655,4.900933,4.0
1656,2.600705,2.0
1657,3.8550756,1.0
1658,0.46763664,0.0
1659,6.1835356,3.0
1660,3.626486,0.0
1661,4.2799683,6.0
1662,6.117729,2.0
1663,3.0322692,2.0
1664,7.558574,0.0
1665,4.5110807,5.0
1666,5.2122216,2.0
1667,7.642042,13.0
1668,2.0629122,0.0
1669,2.5194685,1.0
1670,6.3210897,11.0
1671,8.9889555,12.0
1672,3.0001428,3.0
1673,4.447806,6.0
1674,4.2301817,8.0
1675,5.1619153,7.0
1676,4.989056,3.0
1677,5.4411993,2.0
1678,7.960664,15.0
1679,5.039872,8.0
1680,7.5592184,5.0
1681,3.1180887,0.0
1682,7.5735044,11.0
1683,4.5154333,4.0
1684,0.46763664,0.0
1685,4.1955695,2.0
1686,4.2202363,4.0
1687,0.46763664,0.0
1688,0.46763664,0.0
1689,1.6586844,1.0
1690,3.4609196,3.0
1691,5.1746283,8.0
1692,4.330653,8.0
1693,5.0664577,6.0
1694,3.2016952,2.0
1695,4.1902285,7.0
1696,7.6475296,10.0
1697,7.5549855,11.0
1698,6.3056083,5.0
1699,7.97913,7.0
1700,7.16454,10.0
1701,4.826009,15.0
1702,5.805853,2.0
1703,0.46763664,1.0
1704,5.28656,9.0
1705,0.46763664,0.0
1706,0.46763664,0.0
1707,4.351716,2.0
1708,4.4814696,5.0
1709,5.7807,3.0
1710,7.679073,13.0
1711,4.213106,0.0
1712,5.667931,3.0
1713,5.5826135,9.0
1714,4.0808477,5.0
1715,2.2496417,0.0
1716,4.6843214,9.0
1717,6.300356,2.0
1718,4.910874,2.0
1719,3.1003964,11.0
1720,3.4499276,4.0
1721,1.3906783,0.0
1722,5.2784877,8.0
1723,3.8999598,2.0
1724,3.1661725,4.0
1725,2.373534,10.0
1726,6.7437468,11.0
1727,0.46763664,0.0
1728,0.46763664,0.0
1729,4.3594236,1.0
1730,3.753372,0.0
1731,7.3238974,0.0
1732,5.152373,6.0
1733,3.340856,1.0
1734,6.9224677,7.0
1735,0.46763664,0.0
1736,5.125947,7.0
1737,0.46763664,0.0
1738,1.7701999,2.0
1739,6.587017,2.0
1740,5.763606,8.0
1741,0.46763664,0.0
1742,0.86247283,0.0
1743,4.8495035,19.0
1744,5.520699,8.0
1745,5.5769653,3.0
1746,1.3039705,0.0
1747,5.703026,5.0
1748,4.042905,4.0
1749,4.6005425,5.0
1750,6.555905,9.0
1751,7.544505,11.0
1752,5.99361,6.0
1753,6.697592,13.0
1754,8.2738695,10.0
1755,2.3618562,0.0
1756,6.6092978,7.0
1757,4.516033,4.0
1758,3.5272965,7.0
1759,6.6356034,6.0
1760,0.46763664,0.0
1761,8.494773,9.0
1762,2.5955813,4.0
1763,4.618988,0.0
1764,5.385039,6.0
1765,5.2380443,4.0
1766,6.577873,7.0
1767,5.008197,5.0
1768,6.257306,8.0
1769,4.013135,0.0
1770,7.6626244,9.0
1771,7.803974,9.0
1772,2.6689427,7.0
1773,0.98045474,0.0
1774,4.725436,0.0
1775,5.058182,2.0
1776,0.46763664,0.0
1777,2.6466446,13.0
1778,4.8537607,0.0
1779,5.8516903,6.0
1780,4.808976,3.0
1781,5.1758494,9.0
1782,2.5862703,0.0
1783,5.8855996,17.0
1784,3.9507005,3.0
1785,4.3594236,12.0
1786,4.3854623,9.0
1787,7.4140205,7.0
1788,1.6586844,1.0
1789,4.5177083,5.0
1790,6.058206,6.0
1791,0.4963569,0.0
1792,4.5269876,0.0
1793,7.7960415,8.0
1794,7.24578,7.0
1795,6.1325226,9.0
1796,6.2244425,6.0
1797,5.500836,8.0
1798,4.2447143,2.0
1799,2.6533148,8.0
1800,5.820172,3.0
1801,4.7744493,5.0
1802,7.662842,8.0
1803,7.983013,9.0
1804,1.6024723,0.0
1805,4.6825895,2.0
1806,4.7695456,4.0
1807,2.2496417,2.0
1808,6.633387,3.0
1809,5.4408793,1.0
1810,5.1087623,0.0
1811,7.3440294,17.0
1812,5.8057175,9.0
1813,3.5731583,1.0
1814,8.883213,9.0
1815,0.46763664,0.0
1816,5.189395,7.0
1817,5.050331,6.0
1818,4.990573,4.0
1819,7.1165056,7.0
1820,0.895104,0.0
1821,5.3301783,7.0
1822,4.6101675,7.0
1823,2.314745,0.0
1824,4.686737,3.0
1825,6.599659,5.0
1826,2.4676096,0.0
1827,4.8556237,8.0
1828,6.476224,7.0
1829,1.5762271,0.0
1830,4.151687,8.0
1831,7.091676,0.0
1832,1.1951668,0.0
1833,3.7106755,0.0
1834,3.3729713,2.0
1835,4.463755,6.0
1836,2.2496417,0.0
1837,7.235308,11.0
1838,4.5720634,2.0
1839,4.7538323,11.0
1840,5.4334307,8.0
1841,6.8591204,9.0
1842,5.768358,9.0
1843,4.251975,2.0
1844,7.605453,9.0
1845,4.019117,4.0
1846,7.571058,3.0
1847,5.686032,7.0
1848,0.46763664,0.0
1849,0.46763664,1.0
1850,7.1054945,7.0
1851,3.740015,0.0
1852,6.5050874,5.0
1853,3.1931467,0.0
1854,5.534498,3.0
1855,5.340186,10.0
1856,0.46763664,0.0
1857,3.5994873,3.0
1858,0.46763664,0.0
1859,7.4969993,8.0
1860,5.8176208,13.0
1861,1.8408083,0.0
1862,5.897727,4.0
1863,3.9402344,1.0
1864,5.582989,2.0
1865,5.64152,12.0
1866,4.166661,2.0
1867,0.46763664,0.0
1868,5.126948,11.0
1869,6.024709,3.0
1870,4.3760366,1.0
1871,5.2003837,14.0
1872,3.5139089,4.0
1873,2.2496417,0.0
1874,3.997781,2.0
1875,4.2360535,1.0
1876,4.775501,3.0
1877,4.359549,6.0
1878,4.194082,11.0
1879,4.9446716,4.0
1880,4.6233406,3.0
1881,4.627032,4.0
1882,7.875987,10.0
1883,0.46763664,0.0
1884,5.498351,7.0
1885,4.5269876,10.0
1886,5.338886,7.0
1887,5.9173374,11.0
1888,3.4680545,2.0
1889,6.6095448,6.0
1890,3.710427,0.0
1891,0.46763664,0.0
1892,6.25564,6.0
1893,5.1197166,3.0
1894,3.4726875,0.0
1895,7.7281685,17.0
1896,6.405949,10.0
1897,6.8594937,8.0
1898,4.2110987,1.0
1899,6.056465,4.0
1900,6.758564,2.0
1901,4.4336543,4.0
1902,2.3035676,0.0
1903,7.4194837,10.0
1904,5.502946,0.0
1905,4.2080784,0.0
1906,3.9971297,0.0
1907,3.1161,1.0
1908,6.227653,14.0
1909,4.823627,6.0
1910,3.3715432,1.0
1911,5.7307496,8.0
1912,3.0795825,2.0
1913,4.849229,1.0
1914,4.6785016,2.0
1915,5.5548797,2.0
1916,5.5302997,3.0
1917,7.21787,1.0
1918,5.386637,2.0
1919,5.6050634,8.0
1920,6.8233075,8.0
1921,8.253238,12.0
1922,4.452501,2.0
1923,7.0134883,8.0
1924,4.6103487,1.0
1925,2.575735,0.0
1926,5.278757,9.0
1927,8.740192,12.0
1928,4.4598103,2.0
1929,6.1758537,0.0
1930,4.6204348,11.0
1931,5.070253,3.0
1932,4.110379,5.0
1933,3.2860105,4.0
1934,3.691484,0.0
1935,6.1584272,3.0
1936,5.4351935,8.0
1937,6.0496554,7.0
1938,5.462191,3.0
1939,4.2865524,3.0
1940,1.913067,5.0
1941,4.721551,4.0
1942,4.779066,6.0
1943,2.2663224,0.0
1944,2.2496417,3.0
1945,6.759566,5.0
1946,7.0584927,14.0
1947,5.745965,5.0
1948,3.154515,0.0
1949,5.513516,10.0
1950,1.3039705,2.0
1951,1.4892881,7.0
1952,4.8806763,0.0
1953,0.46763664,2.0
1954,4.3963175,8.0
1955,6.62999,7.0
1956,3.788574,8.0
1957,3.9412606,2.0
1958,3.3622344,2.0
1959,2.5952222,3.0
1960,4.780717,2.0
1961,6.536189,11.0
1962,7.037285,13.0
1963,7.0898466,4.0
1964,4.9500422,7.0
1965,5.8668284,0.0
1966,4.4398303,2.0
1967,1.395701,4.0
1968,5.0347056,2.0
1969,4.378948,0.0
1970,5.7436733,5.0
1971,5.2218704,7.0
1972,4.7945104,8.0
1973,3.9712913,1.0
1974,2.1982505,0.0
1975,4.1722875,8.0
1976,2.7480118,1.0
1977,7.0407224,5.0
1978,0.46763664,0.0
1979,7.9902735,8.0
1980,4.629115,7.0
1981,8.590344,10.0
1982,1.4892881,0.0
1983,6.1305,8.0
1984,6.0737834,7.0
1985,5.4300246,11.0
1986,7.764983,26.0
1987,6.231251,2.0
1988,2.2496417,2.0
1989,3.740701,2.0
1990,5.462191,3.0
1991,0.46763664,0.0
1992,3.4850209,3.0
1993,3.0861654,5.0
1994,0.46763664,1.0
1995,3.767557,5.0
1996,2.4147494,4.0
1997,0.46763664,0.0
1998,2.9931662,4.0
1999,2.7216642,0.0
2000,4.4847307,3.0
2001,6.3903494,3.0
2002,0.46763664,0.0
2003,5.263088,6.0
2004,0.46763664,0.0
2005,5.977038,20.0
2006,7.7755976,14.0
2007,4.2449,6.0
2008,5.153191,3.0
2009,3.470794,3.0
2010,6.4694753,7.0
2011,5.379651,11.0
2012,5.3875246,6.0
2013,0.46763664,0.0
2014,1.5111715,0.0
2015,3.3716362,1.0
2016,7.236972,5.0
2017,4.140048,7.0
2018,7.0985155,9.0
2019,4.0798807,3.0
2020,4.2850347,0.0
2021,1.1785402,3.0
2022,6.152873,5.0
2023,4.915746,2.0
2024,5.630113,0.0
2025,6.5853605,10.0
2026,5.5762935,11.0
2027,6.6528835,7.0
2028,4.765258,4.0
2029,3.958031,4.0
2030,4.111271,5.0
2031,5.348671,5.0
2032,0.46763664,0.0
2033,2.2496417,1.0
2034,3.3743117,4.0
2035,2.277966,0.0
2036,8.4667845,8.0
2037,3.9645607,7.0
2038,6.09237,1.0
2039,5.7305193,12.0
2040,0.46763664,1.0
2041,4.7706246,6.0
2042,2.2496417,0.0
2043,4.357996,1.0
2044,6.451516,9.0
2045,4.1827383,4.0
2046,4.621149,2.0
2047,0.46763664,0.0
2048,6.7545977,3.0
2049,4.520215,2.0
2050,7.5417767,10.0
2051,5.7026243,4.0
2052,2.154263,1.0
2053,3.6001577,1.0
2054,0.46763664,0.0
2055,4.7366767,6.0
2056,6.2315617,6.0
2057,5.003561,6.0
2058,4.89406,0.0
2059,4.0604825,2.0
2060,2.2496417,0.0
2061,2.61637,0.0
2062,5.2366457,4.0
2063,2.6733534,0.0
2064,6.741501,4.0
2065,3.004,3.0
2066,4.8317595,4.0
2067,3.5340827,4.0
2068,4.2060986,1.0
2069,3.772743,1.0
2070,7.536789,5.0
2071,5.2662745,6.0
2072,5.078451,5.0
2073,5.124036,10.0
2074,1.5762271,0.0
2075,6.4539566,3.0
2076,4.0709443,0.0
2077,6.774189,7.0
2078,4.8350277,0.0
2079,4.3622293,3.0
2080,6.522529,11.0
2081,5.338742,1.0
2082,6.3269763,5.0
2083,3.855685,5.0
2084,3.867503,4.0
2085,6.1834855,13.0
2086,3.3153105,2.0
2087,4.712185,8.0
2088,0.46763664,0.0
2089,6.2541633,5.0
2090,2.7710454,2.0
2091,5.666938,0.0
2092,4.605007,4.0
2093,7.4512653,11.0
2094,5.640383,3.0
2095,0.46763664,0.0
2096,6.8285036,1.0
2097,1.5732363,0.0
2098,6.2145877,11.0
2099,5.6218815,2.0
2100,3.7102168,8.0
2101,5.469182,3.0
2102,5.7839417,9.0
2103,6.883464,15.0
2104,1.129723,0.0
2105,4.8147054,3.0
2106,5.635687,3.0
2107,0.46763664,5.0
2108,8.046154,7.0
2109,1.1951668,0.0
2110,4.3432293,6.0
2111,5.738299,10.0
2112,6.109911,5.0
2113,4.791225,4.0
2114,4.094197,2.0
2115,5.6978335,3.0
2116,4.307129,0.0
2117,3.6613483,5.0
2118,4.0694838,3.0
2119,5.1199074,8.0
2120,1.6404005,1.0
2121,6.4866953,3.0
2122,4.307003,5.0
2123,0.46763664,0.0
2124,2.2663224,0.0
2125,1.3346674,0.0
2126,5.172351,9.0
2127,6.354538,3.0
2128,4.2096386,8.0
2129,6.316639,0.0
2130,6.2014685,6.0
2131,4.53512,13.0
2132,5.3137712,0.0
2133,6.0951843,7.0
2134,3.317468,4.0
2135,6.5099525,9.0
2136,5.4774675,8.0
2137,5.4562397,8.0
2138,4.666917,8.0
2139,2.239291,0.0
2140,5.586826,8.0
2141,7.8288355,10.0
2142,4.653021,5.0
2143,0.46763664,0.0
2144,7.770851,11.0
2145,0.46763664,0.0
2146,5.301437,11.0
2147,0.46763664,0.0
2148,4.982745,10.0
2149,1.3039705,4.0
2150,3.4367247,0.0
2151,2.2496417,1.0
2152,5.5235147,5.0
2153,6.5103955,6.0
2154,5.478689,1.0
2155,5.0562916,1.0
2156,4.4484353,5.0
2157,1.7700249,0.0
2158,1.7701999,0.0
2159,2.610286,5.0
2160,8.011947,11.0
2161,4.659143,6.0
2162,5.9248505,10.0
2163,4.116319,0.0
2164,3.0162225,3.0
2165,5.7625356,5.0
2166,6.618025,14.0
2167,6.1295996,12.0
2168,2.5682552,0.0
2169,2.3006196,0.0
2170,1.3039705,1.0
2171,5.4911203,5.0
2172,3.5549583,0.0
2173,4.696186,2.0
2174,2.4684622,2.0
2175,5.71443,15.0
2176,2.2496417,11.0
2177,3.576161,0.0
2178,4.8085885,0.0
2179,7.20778,11.0
2180,5.0314045,11.0
2181,5.6802506,9.0
2182,0.46763664,0.0
2183,6.2591147,11.0
2184,0.46763664,0.0
2185,3.820171,2.0
2186,5.5135326,3.0
2187,6.5136166,5.0
2188,5.3539276,10.0
2189,6.0541573,4.0
2190,1.4183758,0.0
2191,2.9685245,1.0
2192,5.837443,11.0
2193,3.896582,4.0
2194,3.7554781,3.0
2195,6.730273,9.0
2196,4.9552617,4.0
2197,6.44055,10.0
2198,3.3290088,3.0
2199,2.8927417,2.0
2200,6.9594426,4.0
2201,4.7265725,3.0
2202,0.46763664,0.0
2203,4.0628643,7.0
2204,0.46763664,0.0
2205,4.2165675,3.0
2206,2.9758196,0.0
2207,2.1638546,4.0
2208,3.0552037,0.0
2209,5.21626,8.0
2210,3.9382203,0.0
2211,0.46763664,1.0
2212,5.4307814,4.0
2213,1.7317786,1.0
2214,6.8458824,9.0
2215,4.3325114,5.0
2216,4.7201495,2.0
2217,6.447749,7.0
2218,5.5148077,12.0
2219,3.416464,7.0
2220,4.7719154,3.0
2221,5.395415,8.0
2222,7.3438926,2.0
2223,6.3012958,8.0
2224,4.5649314,3.0
2225,0.46763664,0.0
2226,2.674513,7.0
2227,5.8698335,4.0
2228,4.9885235,0.0
2229,3.457457,4.0
2230,2.2496417,5.0
2231,5.1682625,9.0
2232,2.2496417,19.0
2233,6.8799534,9.0
2234,3.6548934,6.0
2235,3.176016,2.0
2236,4.449491,11.0
2237,4.790823,8.0
2238,1.3824726,0.0
2239,0.46763664,0.0
2240,4.71042,4.0
2241,2.0732243,4.0
2242,5.1115894,7.0
2243,2.2496417,0.0
2244,3.5951276,4.0
2245,4.336105,3.0
2246,4.7647734,2.0
2247,1.5507486,0.0
2248,2.2496417,3.0
2249,6.4699883,10.0
2250,0.46763664,0.0
2251,3.930217,1.0
2252,2.3323073,11.0
2253,2.2496417,0.0
2254,5.074408,5.0
2255,5.8252025,9.0
2256,6.3570194,11.0
2257,4.6955967,4.0
2258,4.205818,4.0
2259,5.0474052,7.0
2260,0.46763664,0.0
2261,6.5968685,6.0
2262,4.806184,0.0
2263,4.6044416,3.0
2264,5.538935,7.0
2265,3.9938562,1.0
2266,3.7122958,5.0
2267,7.2130656,14.0
2268,3.3914816,7.0
2269,4.8450346,7.0
2270,6.053419,2.0
2271,3.642938,16.0
2272,5.563369,7.0
2273,4.1575603,10.0
2274,4.165926,5.0
2275,8.00418,15.0
2276,4.4258184,3.0
2277,2.7121658,0.0
2278,7.1302533,8.0
2279,2.2517118,0.0
2280,4.1823044,6.0
2281,3.9596546,5.0
2282,3.4748316,4.0
2283,4.515179,4.0
2284,7.091676,13.0
2285,5.7874823,7.0
2286,6.2603188,20.0
2287,7.977747,13.0
2288,5.4468102,2.0
2289,3.960293,3.0
2290,8.329203,10.0
2291,2.2496417,5.0
2292,0.86247283,2.0
2293,6.352618,5.0
