user_id,group,action,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,p01_0,p11_0,tau01,tau11,p01_1,p11_1
110,habit_forming_candidate,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0.2594254757619101,0.8560437686680958,0.1237719172000466,0.0313792692687783,0.3831973929619567,0.8874230379368742
111,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0.2956721589938403,0.906197928809924,0.2124861917866793,0.0938020711900761,0.5081583507805196,0.99
112,habit_forming_candidate,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.1718819993896785,0.8088447948226501,0.1319600827113018,0.025603427949404,0.3038420821009803,0.8344482227720542
113,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.2636437017487359,0.9183817269296084,0.1263753658047405,0.0715564531484688,0.3900190675534764,0.9899381800780772
114,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0.7856236517817876,0.977993577095572,0.0141453906858042,0.022006422904428,0.7997690424675918,0.99
115,habit_forming_candidate,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.1930179324051995,0.8852195914867598,0.0842251488263023,0.0,0.2772430812315019,0.8852195914867598
116,habit_forming_candidate,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0.2335036186177468,0.8489147471665892,0.0866932187111054,0.0424672201688621,0.3201968373288523,0.8913819673354514
117,highly_compliant,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7697477430312519,0.99,0.0343332690469112,0.0,0.8040810120781632,0.99
118,habit_forming_candidate,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2287863975850223,0.8833773238266304,0.0834691001810099,0.0340261857969038,0.3122554977660323,0.917403509623534
119,incentive_dependent,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2268218407817009,0.3650789301960324,0.3644051620258936,0.2261410888255332,0.5912270028075945,0.5912200190215657
120,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.4163578228238396,0.7466609380540387,0.2706446196776387,0.0111518054979137,0.6870024425014782,0.7578127435519525
121,habit_forming_candidate,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0.1255890680089963,0.8569588109742886,0.0856085937058705,0.0431308369123918,0.2111976617148668,0.9000896478866804
122,habit_forming_candidate,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0.2155163122043197,0.8705431248794339,0.0308587754495656,0.0217529228858401,0.2463750876538853,0.892296047765274
123,incentive_dependent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1362158944040599,0.25022849316711,0.3929490016911955,0.1815952473771811,0.5291648960952555,0.4318237405442912
124,habit_forming_candidate,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.1757827624653605,0.8909691978924259,0.1192247832488754,0.0225014179362423,0.295007545714236,0.9134706158286684
125,habit_forming_candidate,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0.240224996713076,0.7479963661802286,0.1233054172146503,0.0,0.3635304139277264,0.7479963661802286
126,habit_forming_candidate,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0.2084815860287486,0.8528026711200348,0.1256157667496432,0.0026983475922017,0.3340973527783918,0.8555010187122365
127,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.733650721655108,0.99,0.0,0.0,0.733650721655108,0.99
128,intermittent_unstable,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0.2999552256700659,0.5151290194862025,0.1712317437897446,0.0655470226553585,0.4711869694598106,0.5806760421415611
129,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.2919253394832584,0.0329166942261869,0.0575649154064684,0.0429166942261869,0.3494902548897269
130,highly_compliant,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0.7718781312193271,0.924692605838823,0.0107191989902894,0.0,0.7825973302096165,0.924692605838823
131,habit_forming_candidate,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0.2591284866601313,0.9724957158005152,0.0296737534145436,0.0051357479375798,0.2888022400746749,0.977631463738095
132,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8167432811640577,0.99,0.0400273632326331,0.0001420738903017,0.8567706443966908,0.99
133,forgetful_responsive,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0.3413543888834755,0.806302257785192,0.2025248903096927,0.0520388769477431,0.5438792791931683,0.8583411347329353
134,intermittent_unstable,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.4267398940055489,0.493448889571228,0.1101067810860974,0.0789701692473942,0.5368466750916464,0.5724190588186222
135,incentive_dependent,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0.145139221141543,0.3954311549987939,0.4552087323650835,0.1508324529273962,0.6003479535066266,0.5462636079261901
136,incentive_dependent,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0.1767158766289293,0.3507969699650946,0.4184514586131025,0.1864965079104641,0.5951673352420319,0.5372934778755587
137,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7975006538908297,0.99,0.0,0.0,0.7975006538908297,0.99
138,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7920414530394049,0.99,0.0289311884022024,0.0,0.8209726414416073,0.99
139,incentive_dependent,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.1479084078710404,0.4124305981229348,0.4509520862902167,0.164646839883094,0.5988604941612572,0.5770774380060288
140,forgetful_responsive,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0.362665686178786,0.8315243898107293,0.24035693792058,0.0903999725469418,0.603022624099366,0.9219243623576712
141,incentive_dependent,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.1478788886209298,0.349009462240737,0.4194586015757759,0.2173879167647936,0.5673374901967058,0.5663973790055307
142,forgetful_responsive,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0.3890257024204879,0.7664103839394903,0.3011808276935688,0.0719599926693597,0.6902065301140567,0.83837037660885
143,forgetful_responsive,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0.3447741201041647,0.7790991480290664,0.2514231975327053,0.0490301675108269,0.59619731763687,0.8281293155398933
144,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6564939214613484,0.9669109322566192,0.0175467830109649,0.0021952624627585,0.6740407044723133,0.9691061947193776
145,incentive_dependent,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0.1702367181216059,0.3702182571246709,0.4062164217405403,0.2565641668230067,0.5764531398621463,0.6267824239476776
146,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0139891301312065,0.1750941761007273,0.0,0.0200407968742321,0.0139891301312065,0.1951349729749594
147,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7694340577364654,0.9755689884287272,0.0,0.0228219462034395,0.7694340577364654,0.99
148,highly_compliant,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.7602952445548623,0.9246916757607344,0.0450573811010054,0.0392510289404262,0.8053526256558677,0.9639427047011606
149,intermittent_unstable,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0.3933601379260464,0.4697312537607208,0.1405971249141856,0.0990198542226307,0.533957262840232,0.5687511079833516
150,habit_forming_candidate,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.1647533359300357,0.9285160792142436,0.1451297943147233,0.0327278730380622,0.3098831302447591,0.9612439522523056
151,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.324408719929343,0.8650667439622787,0.3089448249191721,0.1030854240728696,0.633353544848515,0.9681521680351484
152,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.7715378146145673,0.9621810776239246,0.0624856106184719,0.0042569781539177,0.8340234252330392,0.9664380557778424
153,highly_compliant,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0.7613680993103424,0.9019293131180188,0.0,0.0723196112588694,0.7613680993103424,0.9742489243768884
154,incentive_dependent,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.2671860571301853,0.373748160864211,0.4235813284102181,0.1581408481881716,0.6907673855404035,0.5318890090523827
155,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7784431724104537,0.99,0.0243192768390868,0.0,0.8027624492495405,0.99
156,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7226618870121202,0.9312456943222616,0.076521650334751,0.0,0.7991835373468713,0.9312456943222616
157,incentive_dependent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.1906551968649034,0.3336493834053888,0.4169298524119045,0.1325315117816575,0.6075850492768079,0.4661808951870464
158,intermittent_unstable,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0.3432201297795457,0.5331170281238244,0.1649698769552542,0.0579783555290847,0.5081900067348,0.5910953836529093
159,forgetful_responsive,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0.3411629763038634,0.8148182270671724,0.2684850160856925,0.0501624114589924,0.6096479923895559,0.8649806385261649
160,forgetful_responsive,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0.2816228803980841,0.8579492931522495,0.2127593528321217,0.0765385513394897,0.4943822332302058,0.9344878444917392
161,highly_compliant,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6928443748999491,0.99,0.0577977348865976,0.01,0.7506421097865468,0.99
162,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0.1986609829376593,0.878334234721136,0.1373120150462964,0.0225228088883346,0.3359729979839558,0.9008570436094708
163,forgetful_responsive,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0.3731434662098485,0.8046032724499202,0.2505684536239959,0.0803111645802879,0.6237119198338444,0.8849144370302082
164,forgetful_responsive,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0.3542093853325909,0.8143418376350765,0.2634493995652859,0.0425782255330446,0.617658784897877,0.8569200631681212
165,intermittent_unstable,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0.3759117294267262,0.5487245520903008,0.1635841600170291,0.1248770973704776,0.5394958894437554,0.6736016494607785
166,highly_compliant,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0.8249293357929638,0.8830808741217326,0.0650536271318557,0.0215616935371638,0.8899829629248195,0.9046425676588964
167,habit_forming_candidate,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0.2172054426013373,0.8731525359510947,0.0868676526674995,0.0602408326014988,0.3040730952688369,0.9333933685525936
168,intermittent_unstable,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0.4293095676509126,0.4443725280292298,0.1503225555412006,0.0761447814708781,0.5796321231921132,0.520517309500108
169,forgetful_responsive,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0.3034139523622637,0.8054542297569579,0.2724669560827812,0.105598493149923,0.5758809084450449,0.911052722906881
170,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0671347564499947,0.1445221948117915,0.0581553803857331,0.0482114808061811,0.1252901368357278,0.1927336756179726
171,intermittent_unstable,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0.4368521489149962,0.5506315014192775,0.1273795875595111,0.0784240566969166,0.5642317364745073,0.6290555581161942
172,forgetful_responsive,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0.1768683105980503,0.8035210654940088,0.2283576107989803,0.0221591283357574,0.4052259213970307,0.8256801938297662
173,forgetful_responsive,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3272394661031213,0.7982836168398676,0.2733711019979594,0.0694508301275049,0.6006105681010807,0.8677344469673726
174,intermittent_unstable,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3428276138996102,0.393010634213623,0.1361555101514263,0.0479299883367989,0.4789831240510365,0.4409406225504219
175,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7285127267446901,0.9780135305745494,0.0,0.0027135541026174,0.7285127267446901,0.9807270846771668
176,habit_forming_candidate,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0.1912722963410637,0.8767702314258045,0.127278103313596,0.0278399367154616,0.3185503996546598,0.9046101681412662
177,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.2248649766373778,0.0160356423903678,0.0081638908620508,0.0260356423903678,0.2330288674994286
178,habit_forming_candidate,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0.2406586244907121,0.9044413747663748,0.1427052653976286,0.0,0.3833638898883407,0.9044413747663748
179,forgetful_responsive,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0.3577291530901793,0.756268472706378,0.2595092833952371,0.0422142186342619,0.6172384364854164,0.7984826913406399
180,incentive_dependent,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2089912655072735,0.3145347826200625,0.425412058029989,0.1823714091595228,0.6344033235372626,0.4969061917795853
181,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.2185817091152131,0.8504275988172417,0.0949464691161256,0.0106549382081125,0.3135281782313387,0.8610825370253543
182,habit_forming_candidate,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.196966043469744,0.8208121827630236,0.0833065948722996,0.0181596962708126,0.2802726383420437,0.8389718790338362
183,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0.2960616650864863,0.9397110173301896,0.0892567751219617,0.0375553027416722,0.3853184402084481,0.9772663200718618
184,habit_forming_candidate,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0.170247372539933,0.8584837938535645,0.0827015422672876,0.0,0.2529489148072207,0.8584837938535645
185,forgetful_responsive,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0.34242341424836,0.8000272316312764,0.2814512579010829,0.0842440830555789,0.6238746721494429,0.8842713146868554
186,highly_compliant,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7840699530732956,0.8970175443728038,0.034485742431025,0.0248024656474437,0.8185556955043207,0.9218200100202476
187,highly_compliant,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.803960163358452,0.96775539601713,0.0054719762760001,0.0,0.8094321396344522,0.96775539601713
188,intermittent_unstable,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0.3886733888571008,0.5791571286859655,0.1027131427637295,0.1171851135500909,0.4913865316208303,0.6963422422360563
189,forgetful_responsive,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0.3433770277697814,0.8159941461817153,0.2572789192799752,0.1338109058719125,0.6006559470497567,0.949805052053628
190,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.2821874036000694,0.0115939530291494,0.0419248728023242,0.0215939530291494,0.3241122764023936
191,intermittent_unstable,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.2984584104570287,0.5471735019685131,0.1579305885924555,0.0446676916745826,0.4563889990494842,0.5918411936430958
192,forgetful_responsive,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404172872252663,0.8422711885488949,0.2170385214364177,0.0097608517041913,0.6212113936890807,0.8520320402530863
193,incentive_dependent,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1329421904995564,0.4506522427235325,0.3808648079079443,0.1212785921022763,0.5138069984075008,0.5719308348258089
194,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0.7681644498855356,0.9429264007979014,0.0294333945863255,0.0570735992020986,0.7975978444718611,0.99
195,incentive_dependent,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0.2871495846756441,0.4025238779858372,0.4300302104071881,0.1304296082767717,0.7171797950828322,0.532953486262609
196,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8015330823471533,0.971133739711672,0.002454106961212,0.0288662602883279,0.8039871893083653,0.99
197,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.0699614641904743,0.2749506797308845,0.0853078083817889,0.0322190848891622,0.1552692725722633,0.3071697646200468
198,forgetful_responsive,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0.3693943682448247,0.6721484940285484,0.2573983855414385,0.0607160481038178,0.6267927537862632,0.7328645421323663
199,forgetful_responsive,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0.2783868582839137,0.7869850366813234,0.2379989394530198,0.077965250165509,0.5163857977369336,0.8649502868468324
200,habit_forming_candidate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1552569354956333,0.8672052608829947,0.1215413489644251,0.0565793844294989,0.2767982844600584,0.9237846453124936
201,incentive_dependent,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2377928028243734,0.3518726326870975,0.4594922880216393,0.167258880609937,0.6972850908460126,0.5191315132970346
202,forgetful_responsive,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0.3263731132805679,0.8037481201606359,0.2546823637946245,0.0555734747138372,0.5810554770751923,0.8593215948744732
203,forgetful_responsive,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0.3451942191046838,0.844704152681122,0.2116899773746782,0.0811129488646789,0.556884196479362,0.9258171015458008
204,forgetful_responsive,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0.3182728976677257,0.7955692650378579,0.3054568821760546,0.0732734537740566,0.6237297798437804,0.8688427188119145
205,forgetful_responsive,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0.3805795540612528,0.82230195056051,0.2287287204007375,0.0574349327351582,0.6093082744619904,0.8797368832956682
206,forgetful_responsive,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0.39973839002508,0.8510439969658042,0.2224662892291928,0.0962942535767487,0.6222046792542728,0.947338250542553
207,highly_compliant,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.6864347190102447,0.919087441869316,0.0297140727592809,0.0111262528576022,0.7161487917695256,0.9302136947269184
208,forgetful_responsive,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3407649993898479,0.8001976903801334,0.2288824066154256,0.1279431088004066,0.5696474060052735,0.9281407991805402
209,forgetful_responsive,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0.304726122306701,0.8138005204145087,0.2175833869389273,0.0512351151663658,0.5223095092456284,0.8650356355808746
210,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0.7261358086053045,0.9277162626894055,0.0335452721664668,0.0411703820987996,0.7596810807717713,0.9688866447882052
211,habit_forming_candidate,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.2444372696442427,0.8445481183195473,0.1520445710269197,0.0634863548365624,0.3964818406711625,0.9080344731561096
212,forgetful_responsive,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0.381358355094521,0.7953774658295044,0.2327277083038815,0.1102409695532582,0.6140860633984027,0.9056184353827628
213,incentive_dependent,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0.3247329948257773,0.3529748935265886,0.3764042557498039,0.1779002552333699,0.7011372505755813,0.5308751487599586
214,forgetful_responsive,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.3410469097822848,0.7899451572411839,0.1908759776111835,0.0561163947657119,0.5319228873934684,0.8460615520068958
215,incentive_dependent,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1108900560079135,0.3773967493478212,0.4362628781028748,0.2005643428690122,0.5471529341107884,0.5779610922168336
216,forgetful_responsive,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0.4001181895022724,0.8552507206610608,0.2288496990506359,0.092857944569457,0.6289678885529084,0.9481086652305176
217,incentive_dependent,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0.2363943994387627,0.2436369642053257,0.429467991507608,0.181275398867587,0.6658623909463708,0.4249123630729127
218,intermittent_unstable,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.356686349557068,0.4744879744745074,0.1361401819223369,0.077196403999689,0.492826531479405,0.5516843784741964
219,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6638048320848039,0.99,0.0212487226435356,0.0,0.6850535547283395,0.99
220,forgetful_responsive,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0.2738308640379041,0.7945565140173493,0.2556293648492022,0.0567697154441399,0.5294602288871064,0.8513262294614892
