user_id,pto_pred,target
5357,8.203526,11
5358,3.0894222,11
5359,0.52135384,0
5360,4.3608403,4
5361,8.609695,8
5362,6.614315,9
5363,5.9959903,10
5364,0.40893286,0
5365,5.945775,3
5366,5.5284085,0
5367,2.6011007,5
5368,5.371253,10
5369,0.4702112,0
5370,5.734006,4
5371,2.0619802,0
5372,3.5260005,2
5373,4.8128247,3
5374,1.75327,6
5375,5.1519446,3
5376,6.5893826,0
5377,8.35308,2
5378,5.6021433,4
5379,6.0298657,20
5380,4.6902914,4
5381,6.151791,17
5382,6.5880876,12
5383,3.6428273,6
5384,4.7127614,5
5385,4.6718464,1
5386,9.250994,1
5387,1.4106508,0
5388,4.446442,5
5389,4.1953077,5
5390,6.757365,3
5391,0.4702112,0
5392,3.5136046,5
5393,0.4702112,0
5394,6.573215,1
5395,6.3330197,8
5396,2.8687022,4
5397,4.6090856,4
5398,8.256987,3
5399,5.2396445,0
5400,3.1563036,0
5401,1.1972331,0
5402,4.4183745,0
5403,2.9697292,11
5404,3.3522131,7
5405,4.801641,9
5406,5.6696506,3
5407,5.6363506,4
5408,6.5959115,0
5409,4.892972,7
5410,1.3222452,2
5411,4.391933,5
5412,1.1047195,0
5413,6.235123,8
5414,6.8973575,9
5415,6.9675,1
5416,6.042838,6
5417,2.3878357,8
5418,5.005111,10
5419,6.0070877,4
5420,4.124382,1
5421,5.6253166,3
5422,0.4702112,1
5423,0.7848078,0
5424,4.2113285,3
5425,3.5936625,0
5426,0.973535,1
5427,3.4173727,1
5428,4.4168653,1
5429,0.56399405,0
5430,5.5168653,15
5431,4.966681,8
5432,3.2291448,6
5433,7.858311,6
5434,6.067374,2
5435,4.8368716,11
5436,1.1236496,0
5437,4.971501,4
5438,4.91099,4
5439,5.058109,8
5440,7.5388293,8
5441,5.722259,4
5442,3.7390633,15
5443,6.6336894,3
5444,3.6711304,7
5445,3.323644,3
5446,4.5019584,2
5447,2.3878357,0
5448,2.8467567,6
5449,0.4702112,6
5450,8.014202,2
5451,7.860412,11
5452,7.6991267,15
5453,6.50524,6
5454,3.2886071,0
5455,3.8848228,10
5456,5.5752482,2
5457,5.0949473,11
5458,7.23017,4
5459,2.231153,2
5460,5.2493715,7
5461,5.2640743,13
5462,5.0338335,4
5463,6.7824025,8
5464,3.0061238,3
5465,0.7178781,0
5466,1.2159476,2
5467,0.4702112,0
5468,0.77286786,2
5469,2.2664182,0
5470,4.996591,4
5471,3.565406,6
5472,2.983402,2
5473,7.5414214,10
5474,1.9860526,0
5475,7.1734405,5
5476,0.7067969,0
5477,2.7957084,3
5478,7.2471595,0
5479,2.3878357,0
5480,0.4702112,0
5481,7.998004,12
5482,4.4683356,13
5483,0.4702112,0
5484,0.4702112,0
5485,7.6431327,10
5486,3.4968514,7
5487,0.38214314,1
5488,0.4702112,0
5489,1.9891405,3
5490,5.4329762,0
5491,2.275136,3
5492,3.6168945,8
5493,7.840658,9
5494,6.4124823,12
5495,1.4644715,2
5496,1.8277003,0
5497,3.2595165,3
5498,7.49753,16
5499,4.6813483,4
5500,4.0323257,7
5501,0.4702112,0
5502,4.518911,5
5503,4.3783293,9
5504,4.407469,6
5505,2.6450891,0
5506,2.4588041,0
5507,1.2910322,0
5508,6.426171,6
5509,3.6672142,2
5510,3.2412395,9
5511,7.641487,0
5512,1.3099123,0
5513,0.4702112,0
5514,2.3581772,1
5515,6.4968643,4
5516,1.0798908,0
5517,4.5143023,4
5518,4.2273526,11
5519,7.489422,5
5520,6.523196,12
5521,6.83215,6
5522,8.492651,7
5523,7.377226,6
5524,1.2159476,0
5525,2.803583,0
5526,3.8548737,9
5527,6.391624,10
5528,3.08795,2
5529,5.39286,2
5530,3.4881988,2
5531,4.72479,2
5532,4.076135,2
5533,6.8757577,14
5534,3.4830163,3
5535,0.4702112,0
5536,6.152569,5
5537,5.108915,3
5538,0.4702112,1
5539,5.3719087,0
5540,5.5077057,9
5541,6.1046667,5
5542,3.7719939,5
5543,7.2074227,9
5544,2.9539373,5
5545,8.473341,4
5546,3.885247,4
5547,6.532976,7
5548,6.915631,4
5549,5.0561357,1
5550,4.4171576,3
5551,3.1100736,0
5552,7.0045686,7
5553,4.1184306,2
5554,0.77286786,0
5555,5.0255966,10
5556,1.9066898,9
5557,2.5122037,2
5558,0.4702112,0
5559,5.003652,3
5560,3.8809576,4
5561,3.5686653,3
5562,5.444371,11
5563,5.419977,5
5564,6.1491427,10
5565,4.611597,4
5566,3.230501,0
5567,6.1507497,4
5568,5.6625133,16
5569,7.6171722,1
5570,7.2806854,6
5571,2.3878357,2
5572,3.930379,0
5573,4.4716125,7
5574,3.61934,1
5575,3.0101886,1
5576,0.4702112,0
5577,5.5788207,10
5578,5.365399,1
5579,3.8237176,1
5580,8.252162,9
5581,6.3168883,6
5582,5.26833,3
5583,4.6146436,2
5584,5.372111,1
5585,7.0383706,9
5586,4.076467,5
5587,4.8231473,0
5588,3.6317184,1
5589,1.9258435,0
5590,3.8413184,6
5591,6.4039745,3
5592,2.9233582,6
5593,2.5888925,0
5594,0.4702112,0
5595,6.086151,3
5596,7.382587,8
5597,0.4702112,0
5598,2.6440036,0
5599,4.9903383,8
5600,7.1366315,13
5601,8.184883,7
5602,7.3375697,2
5603,7.866829,10
5604,4.655515,0
5605,1.2245541,0
5606,5.864381,19
5607,3.6578805,3
5608,6.7085958,11
5609,1.3405288,0
5610,1.9430507,1
5611,4.726687,0
5612,4.7417216,0
5613,5.329054,4
5614,5.5965986,9
5615,1.0498266,0
5616,5.9302588,1
5617,4.593827,3
5618,2.3878357,2
5619,1.6465812,0
5620,6.4801145,6
5621,6.5752873,4
5622,8.207505,10
5623,2.4927566,3
5624,2.2665782,3
5625,2.244462,0
5626,8.416821,2
5627,5.1659923,5
5628,0.4702112,3
5629,7.168217,11
5630,7.909798,7
5631,3.842973,1
5632,5.554724,4
5633,5.5841165,6
5634,4.8935504,3
5635,2.5076954,0
5636,4.558005,9
5637,0.4702112,0
5638,2.908187,1
5639,3.3811889,8
5640,5.716135,1
5641,5.040566,0
5642,5.973001,4
5643,4.9757285,6
5644,6.5750117,11
5645,3.7962434,4
5646,4.0016327,2
5647,5.4772606,0
5648,6.49202,3
5649,4.6851625,1
5650,5.9831195,1
5651,6.051636,3
5652,6.1197553,7
5653,5.538998,4
5654,4.537944,15
5655,2.7391503,0
5656,7.472529,10
5657,5.102592,7
5658,1.0635502,0
5659,7.7286987,8
5660,4.9354978,12
5661,5.1716313,0
5662,8.351558,4
5663,1.2245541,0
5664,5.0039034,2
5665,7.135007,0
5666,3.4256868,0
5667,6.900713,0
5668,5.7620254,8
5669,5.1089263,4
5670,7.1437173,5
5671,5.2557034,6
5672,1.9186466,0
5673,0.4702112,0
5674,1.6392907,2
5675,0.7067969,0
5676,1.7402104,2
5677,5.283194,0
5678,5.6366816,10
5679,5.789128,5
5680,4.9505053,2
5681,5.602876,1
5682,7.235656,3
5683,6.151196,7
5684,3.2883506,1
5685,4.083417,0
5686,7.443903,2
5687,0.77286786,0
5688,5.2195163,6
5689,5.3987803,0
5690,4.4337287,1
5691,6.423157,5
5692,6.7287517,5
5693,5.57602,9
5694,7.487697,9
5695,8.518707,13
5696,3.5768921,6
5697,4.5918155,2
5698,4.056016,0
5699,5.1626863,5
5700,3.4582686,0
5701,4.695572,0
5702,8.789803,8
5703,3.4897768,2
5704,0.4702112,4
5705,4.9327035,3
5706,2.9395785,1
5707,1.5704701,0
5708,2.3878357,3
5709,7.1780553,7
5710,4.6147966,6
5711,7.323336,9
5712,7.011319,5
5713,7.573435,8
5714,0.68831766,0
5715,7.425574,7
5716,3.3114371,5
5717,5.817981,10
5718,5.4277287,12
5719,6.80634,7
5720,6.9460506,3
5721,6.028852,9
5722,5.360298,1
5723,0.37915015,2
5724,4.986823,7
5725,6.1071486,0
5726,1.0105389,2
5727,7.103501,5
5728,3.6085107,3
5729,6.932879,2
5730,2.5565674,0
5731,6.219806,5
5732,7.841493,13
5733,5.0364213,0
5734,4.824278,14
5735,4.4333897,4
5736,6.5574126,3
5737,5.626969,3
5738,0.37915015,0
5739,7.2128234,7
5740,6.041221,4
5741,3.4765003,7
5742,8.375254,2
5743,2.6805975,15
5744,3.4935157,12
5745,7.9517245,13
5746,7.332386,7
5747,4.6305857,3
5748,5.33956,6
5749,8.182803,4
5750,0.4702112,0
5751,3.779692,6
5752,4.356718,1
5753,0.4702112,0
5754,9.813132,3
5755,4.1725454,0
5756,4.8291297,2
5757,4.225976,10
5758,2.7242842,5
5759,8.353613,8
5760,4.450566,9
5761,7.207749,13
5762,3.6522303,0
5763,2.2297728,5
5764,0.4702112,0
5765,4.580731,7
5766,2.314822,0
5767,3.495651,10
5768,5.180647,6
5769,4.7529855,0
5770,5.8156,2
5771,6.785359,4
5772,6.8633366,2
5773,1.7748737,0
5774,5.2318625,3
5775,0.43436265,0
5776,7.0368505,5
5777,5.084229,11
5778,1.1081226,1
5779,5.194381,6
5780,6.7346244,5
5781,0.4702112,0
5782,2.3878357,4
5783,4.259904,11
5784,7.043897,8
5785,5.1880145,18
5786,3.8808484,4
5787,3.4809039,3
5788,0.4702112,1
5789,1.6884649,0
5790,2.3878357,2
5791,3.383257,10
5792,4.1394725,5
5793,3.1012847,3
5794,5.363973,6
5795,4.5918546,9
5796,8.133229,7
5797,4.9672985,7
5798,1.1081226,0
5799,5.221544,4
5800,0.7848078,0
5801,4.3035645,1
5802,3.3417037,2
5803,4.777359,9
5804,6.8926244,14
5805,5.0969586,5
5806,3.19557,9
5807,7.200337,6
5808,0.4702112,0
5809,4.6642213,8
5810,4.626683,5
5811,6.2662168,8
5812,2.7977426,1
5813,5.6705236,12
5814,1.494468,0
5815,4.228748,7
5816,5.73668,9
5817,6.410364,10
5818,4.0829706,1
5819,1.9667314,4
5820,6.727074,10
5821,4.0354276,4
5822,3.0916383,7
5823,4.864175,7
5824,2.3878357,1
5825,8.493676,9
5826,4.196259,6
5827,3.391048,0
5828,1.2159476,0
5829,6.373012,1
5830,7.79076,10
5831,6.9154897,6
5832,8.081164,6
5833,6.919529,13
5834,2.9556825,11
5835,5.6424546,3
5836,3.4568317,5
5837,4.709583,7
5838,4.815416,3
5839,2.5112941,3
5840,5.6576076,6
5841,5.4676957,0
5842,4.582714,1
5843,4.288208,0
5844,2.2883756,2
5845,0.4702112,0
5846,4.0914598,7
5847,0.4702112,0
5848,1.369858,0
5849,4.2802644,0
5850,4.918552,7
5851,4.9401593,9
5852,4.1496325,5
5853,4.6298637,5
5854,1.9157857,0
5855,8.006644,2
5856,5.9982767,11
5857,4.428457,5
5858,5.3269734,3
5859,6.786315,12
5860,5.747966,10
5861,0.4702112,0
5862,5.270415,9
5863,2.21186,8
5864,5.990784,6
5865,5.302191,4
5866,2.3878357,1
5867,5.2196794,2
5868,4.9162874,7
5869,7.9125834,13
5870,5.4788575,6
5871,1.8549767,5
5872,3.620458,0
5873,3.9066036,0
5874,4.399752,0
5875,4.728144,3
5876,2.6874485,7
5877,4.6356397,5
5878,6.335666,5
5879,4.707192,4
5880,2.4422572,20
5881,5.018555,0
5882,5.315488,0
5883,6.9125986,1
5884,5.4114847,0
5885,7.2013383,2
5886,5.9417706,14
5887,3.0301838,8
5888,6.616882,8
5889,4.5109487,1
5890,5.1627564,1
5891,3.808846,3
5892,3.5184178,3
5893,5.732393,10
5894,0.4702112,0
5895,5.186413,1
5896,4.216204,3
5897,5.474055,4
5898,5.834017,5
5899,5.333723,1
5900,5.9971633,2
5901,3.1981804,0
5902,2.0696886,0
5903,2.1367311,1
5904,3.2067933,5
5905,5.577538,6
5906,5.751264,2
5907,0.4702112,2
5908,5.6895785,2
5909,0.4702112,0
5910,4.9949203,2
5911,0.9286368,3
5912,5.799613,11
5913,2.3524535,0
5914,5.62491,4
5915,7.558904,12
5916,4.8516326,9
5917,6.571544,9
5918,3.4090703,8
5919,2.1875472,0
5920,0.4702112,0
5921,0.68831766,0
5922,8.567068,14
5923,4.8637867,5
5924,6.005085,10
5925,1.5704701,0
5926,4.959703,12
5927,4.2801223,4
5928,5.07403,7
5929,6.424481,1
5930,6.8961496,8
5931,0.4702112,0
5932,5.163591,2
5933,7.7805653,10
5934,5.8645897,2
5935,4.283879,8
5936,4.8816075,3
5937,8.167672,19
5938,3.2648044,13
5939,6.72084,0
5940,2.921787,10
5941,2.2003477,0
5942,1.9146662,0
5943,4.745342,12
5944,0.4702112,0
5945,2.5969388,0
5946,6.506785,5
5947,6.721577,7
5948,6.262097,4
5949,2.980697,0
5950,5.5630484,3
5951,6.7958684,10
5952,6.8773475,3
5953,0.4702112,0
5954,3.670699,0
5955,7.71327,9
5956,4.7669334,2
5957,7.723147,13
5958,7.2375855,0
5959,4.0140195,7
5960,4.157445,5
5961,6.1301146,0
5962,3.0167031,3
5963,2.057248,4
5964,5.2471557,0
5965,6.7994447,5
5966,5.096091,14
5967,1.7382516,0
5968,3.1663206,4
5969,9.017753,10
5970,3.3584561,2
5971,5.3569946,3
5972,5.961701,9
5973,3.9371674,3
5974,8.693271,5
5975,2.4706986,0
5976,7.225291,8
5977,7.8237324,9
5978,4.5862775,2
5979,6.6153674,2
5980,6.6381783,10
5981,2.1367311,1
5982,2.3878357,0
5983,2.874016,11
5984,4.182934,8
5985,6.7087483,0
5986,5.3527803,0
5987,5.647161,9
5988,4.754164,14
5989,1.9677411,5
5990,7.6351676,5
5991,4.119084,2
5992,2.1294107,0
5993,3.6280549,3
5994,1.1081226,0
5995,0.4702112,0
5996,0.4702112,0
5997,4.469993,1
5998,6.2363205,2
5999,3.796439,1
6000,5.1403832,6
6001,5.018402,2
6002,5.564381,9
6003,6.2109942,6
6004,3.927441,7
6005,6.464356,6
6006,6.195955,9
6007,3.1988478,3
6008,2.3142636,12
6009,5.353811,1
6010,1.2639964,0
6011,3.1576033,1
6012,0.4702112,0
6013,5.942783,5
6014,9.840068,6
6015,4.5614944,14
6016,7.7476783,3
6017,2.4995973,0
6018,0.9430285,13
6019,4.260949,11
6020,2.0314302,0
6021,7.5522857,9
6022,4.7276225,0
6023,0.4702112,0
6024,4.6742816,6
6025,9.074573,11
6026,2.1849418,5
6027,2.5019124,6
6028,3.481459,3
6029,0.4702112,0
6030,3.731657,0
6031,1.7290728,0
6032,0.4702112,0
6033,5.627957,6
6034,4.2844906,5
6035,6.375232,8
6036,4.262458,2
6037,0.4702112,0
6038,3.9152882,4
6039,4.577443,3
6040,6.7277207,14
6041,7.998671,12
6042,0.4702112,0
6043,9.688239,2
6044,2.3878357,0
6045,6.757527,8
6046,6.574946,6
6047,1.0052289,0
6048,4.731809,2
6049,2.5922556,0
6050,2.7993343,0
6051,1.1236496,1
6052,5.2656317,7
6053,6.400926,14
6054,3.524608,1
6055,8.2834835,6
6056,5.0991254,8
6057,4.5067334,7
6058,4.9279304,3
6059,4.4154487,12
6060,2.6024845,10
6061,6.4563813,10
6062,0.4702112,0
6063,1.1972331,0
6064,5.164781,12
6065,6.594256,3
6066,2.6157305,5
6067,6.387283,1
6068,4.8019247,4
6069,2.3878357,2
6070,2.715757,0
6071,8.94571,9
6072,5.3525434,0
6073,5.6401267,10
6074,10.253322,8
6075,1.5704701,1
6076,4.7301035,1
6077,7.6878123,4
6078,1.3222452,0
6079,8.500063,8
6080,5.025272,8
6081,5.949303,3
6082,0.77286786,2
6083,5.0950294,4
6084,3.2476475,0
6085,6.1467705,7
6086,1.891956,1
6087,0.4702112,0
6088,6.1095014,5
6089,1.579292,6
6090,2.3878357,4
6091,5.7716465,2
6092,3.7979202,0
6093,4.186498,8
6094,5.5109496,9
6095,4.5327168,3
6096,5.169778,4
6097,2.6830943,1
6098,7.271911,4
6099,6.475346,0
6100,6.8369946,0
6101,0.37915015,0
6102,5.508577,4
6103,4.791466,8
6104,3.0327399,6
6105,1.8704716,1
6106,2.817414,0
6107,5.2769,0
6108,1.2245541,0
6109,5.061129,0
6110,4.1118093,3
6111,7.264247,3
6112,6.3576646,7
6113,2.4187264,10
6114,7.8867106,11
6115,4.921679,11
6116,5.944944,5
6117,5.5413384,0
6118,1.0243953,0
6119,2.3878357,1
6120,0.4702112,0
6121,2.9317796,2
6122,0.4702112,0
6123,3.606236,1
6124,6.417974,6
6125,2.3878357,3
6126,7.2351165,3
6127,4.925593,8
6128,1.6589372,0
6129,4.4049654,5
6130,5.6873255,8
6131,1.1301512,0
6132,4.3957896,0
6133,2.53724,1
6134,4.196259,0
6135,6.1867676,5
6136,0.4702112,0
6137,7.5656013,2
6138,0.4702112,0
6139,6.0705338,3
6140,4.0981507,4
6141,3.4229972,12
6142,5.1267977,1
6143,5.7636,10
6144,3.990226,6
6145,3.988577,6
6146,2.3878357,2
6147,7.0870557,0
6148,6.359897,5
6149,0.4702112,0
6150,3.204004,2
6151,2.3878357,0
6152,7.4028487,11
6153,2.5807092,0
6154,5.599567,2
6155,5.3636203,3
6156,2.3878357,0
6157,7.3989787,0
6158,4.30296,4
6159,6.4724803,12
6160,3.8353875,5
6161,5.5705657,1
6162,8.136582,9
6163,3.634788,0
6164,5.003652,7
6165,5.495322,7
6166,0.9786884,1
6167,4.9546123,4
6168,5.370552,4
6169,4.7443395,4
6170,2.4617064,3
6171,4.4417467,3
6172,1.5500263,0
6173,3.66476,12
6174,5.863683,3
6175,0.4702112,0
6176,7.703075,6
6177,3.706675,0
6178,2.3878357,3
6179,0.4702112,0
6180,9.96175,12
6181,5.5467944,1
6182,5.080153,14
6183,3.8397586,0
6184,4.091539,5
6185,1.8987262,1
6186,2.9954875,8
6187,3.1100488,1
6188,4.962747,4
6189,3.0726326,3
6190,1.3743063,7
6191,2.3878357,0
6192,4.088242,0
6193,1.540876,0
6194,2.2298765,4
6195,5.7234435,9
6196,3.7256954,4
6197,1.6406353,0
6198,3.6990662,14
6199,7.81587,12
6200,7.948497,10
6201,5.458828,0
6202,3.790132,10
6203,0.38214314,0
6204,4.987087,11
6205,2.452995,1
6206,5.137707,1
6207,2.3878357,3
6208,1.9202356,2
6209,6.565385,4
6210,6.8802323,0
6211,0.4702112,0
6212,4.9923244,11
6213,6.112995,2
6214,4.8777003,12
6215,4.5392947,14
6216,8.750048,13
6217,4.8498435,0
6218,7.731233,12
6219,4.492887,6
6220,4.8740954,2
6221,0.4702112,0
6222,4.2183595,3
6223,6.934858,2
6224,4.8892627,2
6225,8.852887,8
6226,6.156392,4
6227,4.0372467,1
6228,6.241607,8
6229,2.4762766,0
6230,0.4702112,0
6231,4.0300198,11
6232,4.8324027,10
6233,4.1737795,0
6234,4.398427,2
6235,0.4702112,0
6236,5.72726,10
6237,7.2153482,5
6238,1.793768,0
6239,3.6927671,7
6240,3.9396994,0
6241,5.9801583,6
6242,6.438316,7
6243,8.905934,5
6244,2.4204886,1
6245,4.8847957,4
6246,6.4613385,5
6247,0.4702112,2
6248,0.9430285,0
6249,4.6752157,3
6250,0.4702112,0
6251,5.9097056,10
6252,3.242851,3
6253,4.5392947,1
6254,5.0168405,0
6255,2.7077048,1
6256,5.4461255,2
6257,2.194236,0
6258,0.4702112,0
6259,4.7941575,7
6260,7.914243,4
6261,8.328428,7
6262,0.4702112,0
6263,3.9068127,1
6264,3.149896,4
6265,3.6500847,1
6266,4.4575534,1
6267,6.173013,2
6268,4.730905,2
6269,7.1533246,7
6270,1.9622732,0
6271,3.2018816,10
6272,6.9450326,15
6273,7.4742146,10
6274,2.610914,2
6275,5.049434,2
6276,5.489675,1
6277,7.665528,10
6278,1.494468,1
6279,4.6248546,8
6280,1.0798908,1
6281,0.4702112,0
6282,3.4148667,1
6283,7.2017007,12
6284,7.3665414,0
6285,2.3441246,1
6286,4.7070956,0
6287,6.568572,1
6288,0.4702112,0
6289,7.5376363,14
6290,5.5252843,3
6291,0.68831766,0
6292,5.4260454,1
6293,2.494831,9
6294,2.3878357,0
6295,8.56935,12
6296,7.2911105,8
6297,1.9584336,0
6298,1.4636883,1
6299,2.5990407,0
6300,1.5704701,4
6301,6.9453597,15
6302,4.070578,4
6303,4.0493097,3
6304,5.4297404,10
6305,5.0157895,8
6306,8.041301,1
6307,3.2331586,2
6308,7.800303,12
6309,5.1723533,6
6310,6.2074466,4
6311,4.556887,7
6312,7.4581113,2
6313,0.75367224,0
6314,0.8428969,1
6315,2.1826499,2
6316,5.2674136,0
6317,1.5704701,0
6318,4.740381,0
6319,5.1587377,6
6320,6.618011,19
6321,6.082153,1
6322,3.5105927,4
6323,0.4702112,0
6324,8.834026,7
6325,7.2473063,1
6326,5.7626753,3
6327,3.9043167,4
6328,6.2325454,11
6329,2.7587981,1
6330,5.8075843,1
6331,4.3288584,5
6332,5.620278,3
6333,5.4317575,6
6334,3.302455,5
6335,5.8076773,4
6336,5.885378,7
6337,5.865545,10
6338,3.6157985,7
6339,4.2760878,3
6340,5.9027243,3
6341,4.4797816,2
6342,1.5196934,0
6343,1.5272382,0
6344,2.4762766,2
6345,7.4831314,4
6346,6.694466,15
6347,5.1439013,2
6348,0.4702112,0
6349,3.5180278,4
6350,4.4456334,1
6351,3.6759326,6
6352,4.200917,0
6353,4.9848723,10
6354,4.3106465,7
6355,4.6783533,6
6356,5.604793,6
6357,3.627495,4
6358,2.0385013,0
6359,5.8038683,5
6360,5.6276526,3
6361,3.613594,5
6362,4.0646577,2
6363,6.8093,8
6364,6.8226004,3
6365,4.569749,4
6366,6.440308,2
6367,5.5722914,7
6368,1.8277003,0
6369,2.192713,4
6370,0.9430285,1
6371,3.847895,0
6372,2.5533528,0
6373,2.311435,1
6374,0.4936548,0
6375,0.4702112,0
6376,2.4762766,2
6377,4.220445,2
6378,2.3878357,4
6379,2.3878357,0
6380,5.6014104,6
6381,0.4702112,0
6382,2.3878357,3
6383,6.2554555,10
6384,2.433908,1
6385,0.4702112,0
6386,3.0311277,12
6387,6.237333,2
6388,5.4142146,3
6389,8.895848,9
6390,4.447366,3
6391,5.2575483,4
6392,9.598817,9
6393,2.7690089,6
6394,2.1675622,8
6395,3.5448933,2
6396,0.8428969,3
6397,0.4702112,0
6398,3.8205197,13
6399,5.364991,15
6400,5.158244,5
6401,3.0699594,5
6402,1.2245541,1
6403,4.523271,3
6404,4.188641,7
6405,2.4391675,9
6406,5.5348697,4
6407,3.7180543,5
6408,5.636814,0
6409,4.4916778,3
6410,6.467623,3
6411,2.4282124,3
6412,4.7088313,3
6413,8.447559,0
6414,6.164661,3
6415,2.971973,0
6416,4.837805,4
6417,3.791543,3
6418,0.4702112,0
6419,6.2931666,3
6420,5.2037706,0
6421,0.4702112,0
6422,3.2381546,0
6423,6.32905,8
6424,0.4936548,5
6425,0.4702112,0
6426,5.7576213,6
6427,5.8212104,11
6428,6.1487308,9
6429,5.957138,8
6430,4.164931,1
6431,6.009007,7
6432,4.466442,3
6433,3.8749053,2
6434,6.9086185,9
6435,5.166886,9
6436,1.6439787,0
6437,3.8070097,11
6438,0.8643825,0
6439,3.4916854,0
6440,2.3878357,3
6441,7.605955,6
6442,7.616695,9
6443,5.951364,8
6444,2.3878357,0
6445,1.0087638,0
6446,2.3878357,7
6447,5.8804326,0
6448,6.4025607,9
6449,0.40893286,0
6450,2.6310391,2
6451,0.77286786,0
6452,5.387684,10
6453,6.5053,6
6454,4.3292933,4
6455,5.727706,0
6456,0.4702112,0
6457,2.8449628,1
6458,4.8960404,6
6459,0.4702112,0
6460,3.8745515,0
6461,0.973535,0
6462,0.4702112,0
6463,4.7033005,6
6464,0.4702112,0
6465,7.3389306,6
6466,1.2159476,0
6467,5.5168223,8
6468,1.6853136,0
6469,3.808109,3
6470,4.923126,5
6471,5.5257974,9
6472,5.279633,2
6473,5.8900743,2
6474,3.8372915,3
6475,5.071627,3
6476,1.8186191,1
6477,6.399825,0
6478,6.829142,0
6479,0.4702112,0
6480,8.803854,4
6481,2.3878357,1
6482,6.9260936,14
6483,5.1097407,2
6484,4.311541,3
6485,0.4702112,0
6486,6.0140033,10
6487,1.3099123,0
6488,0.9286368,0
6489,3.978525,5
6490,8.978446,5
6491,4.5739856,4
6492,7.87952,8
6493,5.4416366,2
6494,6.1274734,3
6495,0.7848078,0
6496,2.3065212,9
6497,6.7436733,4
6498,7.4603224,3
6499,0.4702112,0
6500,3.5888093,10
6501,4.640352,5
6502,5.64855,1
6503,5.7149596,2
6504,5.105515,5
6505,6.540585,3
6506,3.369285,1
6507,6.6133103,7
6508,3.9054413,3
6509,1.8326658,0
6510,8.805934,7
6511,5.720143,12
6512,5.4759808,2
6513,3.5026832,5
6514,6.7408643,9
6515,3.4970086,2
6516,3.6441438,2
6517,5.8753266,8
6518,3.1134822,2
6519,5.6735992,4
6520,5.7658887,5
6521,4.2125707,0
6522,6.7974925,2
6523,1.2245541,0
6524,1.1519573,0
6525,1.6033564,0
6526,7.0096188,9
6527,4.8803906,3
6528,5.6881194,7
6529,7.1020446,3
6530,6.234889,3
6531,5.8317714,10
6532,5.3006287,6
6533,2.0600042,0
6534,6.32554,10
6535,4.4991565,2
6536,0.4702112,0
6537,5.6600046,13
6538,5.0694137,3
6539,8.047994,15
6540,6.966756,6
6541,3.274633,1
6542,0.4702112,7
6543,3.9847133,3
6544,6.1660066,5
6545,2.3878357,1
6546,4.064821,1
6547,1.1047195,0
6548,5.765634,6
6549,5.0053644,1
6550,1.3099123,0
6551,6.934774,6
6552,8.2072735,0
6553,2.4243934,0
6554,2.3878357,1
6555,1.9430507,0
6556,5.217896,6
6557,5.1803584,2
6558,3.4076428,3
6559,0.4702112,0
6560,1.0794426,4
6561,4.6453843,6
6562,2.4755342,3
6563,4.1991596,1
6564,6.510915,1
6565,0.8643825,0
6566,0.4702112,0
6567,7.613312,11
6568,0.4702112,1
6569,2.0942178,5
6570,5.2194514,0
6571,6.8699827,8
6572,2.3878357,2
6573,2.9158576,8
6574,4.723172,0
6575,8.523765,12
6576,7.2385354,11
6577,5.593398,3
6578,4.354211,5
6579,6.171955,7
6580,5.976726,12
6581,7.0597835,13
6582,6.7892084,1
6583,0.4702112,0
6584,6.9214234,10
6585,6.2346807,4
6586,3.1060202,4
6587,4.9883733,11
6588,5.8859334,5
6589,6.282468,6
6590,4.4871783,3
6591,3.653275,10
6592,0.4702112,0
6593,5.4973903,2
6594,7.9508634,12
6595,5.6134777,3
6596,3.5427897,0
6597,3.5427897,1
6598,5.88727,4
6599,0.4702112,0
6600,6.1732125,2
6601,3.9225647,11
6602,5.2873454,4
6603,5.401672,0
6604,10.359792,7
6605,3.7525103,3
6606,2.5926378,0
6607,7.558313,9
6608,3.3363585,6
6609,2.2707725,0
6610,7.098638,11
6611,6.660975,0
6612,6.4096837,6
6613,3.2643266,1
6614,7.2034116,8
6615,3.988384,14
6616,6.886788,0
6617,5.7661266,6
6618,3.5168164,3
6619,8.565815,5
6620,6.074141,4
6621,4.7143188,0
6622,5.4243283,13
6623,5.4709773,5
6624,5.539962,0
6625,5.1848774,3
6626,2.169402,1
6627,4.501675,3
6628,7.188043,3
6629,5.53931,9
6630,5.249103,5
6631,5.284861,8
6632,5.5633283,9
6633,0.4702112,0
6634,2.3878357,2
6635,7.933103,0
6636,5.6577616,2
6637,2.6367512,8
6638,0.4702112,2
6639,5.532865,2
6640,4.616943,0
6641,8.235963,11
6642,4.2042384,2
6643,1.2159476,1
6644,4.4571204,0
6645,4.778242,1
6646,1.3770021,0
6647,4.6304135,4
6648,3.8316357,1
6649,0.4702112,0
6650,1.784727,8
6651,0.4702112,0
6652,6.8696027,4
6653,6.9984155,1
6654,6.207581,10
6655,7.6210637,19
6656,6.4456725,7
6657,0.4702112,6
6658,4.0696044,4
6659,0.4702112,1
6660,0.4702112,2
6661,5.70274,4
6662,1.0052289,0
6663,3.6111503,1
6664,0.973535,0
6665,6.20299,8
6666,4.665749,1
6667,5.881111,8
6668,2.665633,0
6669,5.453396,8
6670,6.4668083,0
