user_id,group,action,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,p01_0,p11_0,tau01,tau11,p01_1,p11_1
110,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0.25942547576191016,0.8560437686680958,0.12377191720004661,0.031379269268778355,0.38319739296195676,0.8874230379368742
111,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0.2956721589938403,0.9061979288099239,0.21248619178667935,0.09380207119007611,0.5081583507805196,0.99
112,habit_forming_candidate,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0.17188199938967855,0.8088447948226501,0.1319600827113018,0.025603427949404012,0.30384208210098035,0.8344482227720542
113,habit_forming_candidate,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2636437017487359,0.9183817269296084,0.1263753658047405,0.0715564531484688,0.39001906755347643,0.9899381800780772
114,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7856236517817876,0.977993577095572,0.014145390685804202,0.022006422904428002,0.7997690424675918,0.99
115,habit_forming_candidate,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.19301793240519957,0.8852195914867598,0.08422514882630237,0.0,0.27724308123150193,0.8852195914867598
116,habit_forming_candidate,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0.23350361861774688,0.8489147471665892,0.08669321871110545,0.04246722016886216,0.32019683732885235,0.8913819673354514
117,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0.7697477430312519,0.99,0.03433326904691121,0.0,0.8040810120781632,0.99
118,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0.2287863975850223,0.8833773238266304,0.08346910018100996,0.0340261857969038,0.3122554977660323,0.9174035096235341
119,incentive_dependent,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0.22682184078170098,0.36507893019603244,0.3644051620258936,0.22614108882553324,0.5912270028075945,0.5912200190215657
120,forgetful_responsive,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0.4163578228238396,0.7466609380540387,0.2706446196776387,0.011151805497913796,0.6870024425014782,0.7578127435519525
121,habit_forming_candidate,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0.1255890680089963,0.8569588109742886,0.0856085937058705,0.043130836912391876,0.2111976617148668,0.9000896478866804
122,habit_forming_candidate,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.2155163122043197,0.8705431248794339,0.030858775449565667,0.02175292288584015,0.24637508765388536,0.892296047765274
123,incentive_dependent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.13621589440405996,0.25022849316711,0.39294900169119557,0.18159524737718116,0.5291648960952555,0.4318237405442912
124,habit_forming_candidate,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0.1757827624653605,0.8909691978924259,0.11922478324887546,0.022501417936242333,0.295007545714236,0.9134706158286683
125,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0.24022499671307607,0.7479963661802286,0.12330541721465037,0.0,0.36353041392772645,0.7479963661802286
126,habit_forming_candidate,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0.20848158602874864,0.8528026711200348,0.1256157667496432,0.002698347592201707,0.3340973527783918,0.8555010187122365
127,highly_compliant,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.733650721655108,0.99,0.0,0.0,0.733650721655108,0.99
128,intermittent_unstable,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0.29995522567006594,0.5151290194862025,0.17123174378974465,0.06554702265535857,0.4711869694598106,0.5806760421415611
129,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.29192533948325844,0.03291669422618695,0.05756491540646844,0.04291669422618695,0.3494902548897269
130,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7718781312193271,0.924692605838823,0.010719198990289402,0.0,0.7825973302096165,0.924692605838823
131,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2591284866601313,0.9724957158005151,0.02967375341454364,0.0051357479375798544,0.2888022400746749,0.977631463738095
132,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8167432811640577,0.99,0.04002736323263312,0.00014207389030176934,0.8567706443966908,0.99
133,forgetful_responsive,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.3413543888834755,0.806302257785192,0.20252489030969273,0.05203887694774319,0.5438792791931683,0.8583411347329353
134,intermittent_unstable,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0.4267398940055489,0.493448889571228,0.11010678108609746,0.07897016924739421,0.5368466750916464,0.5724190588186222
135,incentive_dependent,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.14513922114154307,0.39543115499879394,0.4552087323650835,0.1508324529273962,0.6003479535066266,0.5462636079261901
136,incentive_dependent,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.17671587662892937,0.3507969699650946,0.41845145861310257,0.18649650791046415,0.5951673352420319,0.5372934778755587
137,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7975006538908297,0.99,0.0,0.0,0.7975006538908297,0.99
138,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0.7920414530394049,0.99,0.028931188402202483,0.0,0.8209726414416073,0.99
139,incentive_dependent,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0.14790840787104048,0.4124305981229348,0.45095208629021677,0.16464683988309406,0.5988604941612572,0.5770774380060288
140,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0.362665686178786,0.8315243898107293,0.24035693792058005,0.0903999725469418,0.603022624099366,0.9219243623576711
141,incentive_dependent,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.14787888862092982,0.34900946224073703,0.41945860157577597,0.2173879167647936,0.5673374901967058,0.5663973790055307
142,forgetful_responsive,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0.38902570242048795,0.7664103839394903,0.30118082769356885,0.07195999266935972,0.6902065301140567,0.83837037660885
143,forgetful_responsive,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0.34477412010416475,0.7790991480290664,0.2514231975327053,0.049030167510826936,0.59619731763687,0.8281293155398933
144,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6564939214613484,0.9669109322566192,0.017546783010964906,0.002195262462758523,0.6740407044723133,0.9691061947193776
145,incentive_dependent,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.17023671812160593,0.3702182571246709,0.40621642174054035,0.2565641668230067,0.5764531398621463,0.6267824239476776
146,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01398913013120652,0.1750941761007273,0.0,0.020040796874232124,0.01398913013120652,0.19513497297495944
147,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7694340577364654,0.9755689884287273,0.0,0.022821946203439525,0.7694340577364654,0.99
148,highly_compliant,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7602952445548623,0.9246916757607343,0.045057381101005475,0.03925102894042627,0.8053526256558677,0.9639427047011606
149,intermittent_unstable,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0.3933601379260464,0.4697312537607208,0.1405971249141856,0.09901985422263077,0.533957262840232,0.5687511079833516
150,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0.16475333593003574,0.9285160792142435,0.14512979431472334,0.03272787303806225,0.3098831302447591,0.9612439522523057
151,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.324408719929343,0.8650667439622787,0.3089448249191721,0.1030854240728696,0.633353544848515,0.9681521680351483
152,highly_compliant,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7715378146145673,0.9621810776239246,0.06248561061847191,0.004256978153917727,0.8340234252330392,0.9664380557778423
153,highly_compliant,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0.7613680993103424,0.9019293131180189,0.0,0.07231961125886947,0.7613680993103424,0.9742489243768884
154,incentive_dependent,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.2671860571301853,0.37374816086421103,0.42358132841021817,0.15814084818817167,0.6907673855404035,0.5318890090523827
155,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.7784431724104537,0.99,0.02431927683908684,0.0,0.8027624492495405,0.99
156,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7226618870121202,0.9312456943222616,0.07652165033475107,0.0,0.7991835373468713,0.9312456943222616
157,incentive_dependent,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.1906551968649034,0.33364938340538886,0.4169298524119045,0.13253151178165756,0.6075850492768079,0.4661808951870464
158,intermittent_unstable,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0.3432201297795457,0.5331170281238244,0.16496987695525425,0.05797835552908477,0.5081900067348,0.5910953836529093
159,forgetful_responsive,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.34116297630386344,0.8148182270671724,0.2684850160856925,0.050162411458992424,0.6096479923895559,0.8649806385261649
160,forgetful_responsive,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0.28162288039808414,0.8579492931522495,0.2127593528321217,0.07653855133948972,0.4943822332302058,0.9344878444917393
161,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6928443748999491,0.99,0.05779773488659764,0.010000000000000009,0.7506421097865468,0.99
162,habit_forming_candidate,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.19866098293765933,0.878334234721136,0.13731201504629648,0.02252280888833466,0.3359729979839558,0.9008570436094707
163,forgetful_responsive,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0.37314346620984856,0.8046032724499202,0.2505684536239959,0.08031116458028795,0.6237119198338444,0.8849144370302082
164,forgetful_responsive,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0.35420938533259094,0.8143418376350765,0.26344939956528596,0.04257822553304464,0.617658784897877,0.8569200631681212
165,intermittent_unstable,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0.3759117294267262,0.5487245520903008,0.16358416001702913,0.12487709737047768,0.5394958894437554,0.6736016494607785
166,highly_compliant,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.8249293357929638,0.8830808741217326,0.06505362713185574,0.02156169353716387,0.8899829629248195,0.9046425676588965
167,habit_forming_candidate,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0.21720544260133734,0.8731525359510947,0.08686765266749957,0.06024083260149882,0.3040730952688369,0.9333933685525935
168,intermittent_unstable,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.4293095676509126,0.44437252802922983,0.15032255554120064,0.07614478147087815,0.5796321231921132,0.520517309500108
169,forgetful_responsive,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0.3034139523622637,0.8054542297569579,0.2724669560827812,0.10559849314992306,0.5758809084450449,0.911052722906881
170,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.06713475644999473,0.14452219481179154,0.05815538038573316,0.04821148080618113,0.12529013683572787,0.19273367561797267
171,intermittent_unstable,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0.4368521489149962,0.5506315014192775,0.1273795875595111,0.07842405669691668,0.5642317364745073,0.6290555581161942
172,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0.17686831059805033,0.8035210654940088,0.22835761079898034,0.0221591283357574,0.4052259213970307,0.8256801938297662
173,forgetful_responsive,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0.3272394661031213,0.7982836168398676,0.2733711019979594,0.06945083012750498,0.6006105681010807,0.8677344469673726
174,intermittent_unstable,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0.3428276138996102,0.393010634213623,0.13615551015142635,0.04792998833679897,0.47898312405103655,0.44094062255042193
175,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.7285127267446901,0.9780135305745494,0.0,0.002713554102617463,0.7285127267446901,0.9807270846771668
176,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.19127229634106377,0.8767702314258045,0.12727810331359607,0.027839936715461654,0.3185503996546598,0.9046101681412662
177,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.2248649766373778,0.01603564239036783,0.00816389086205081,0.026035642390367833,0.2330288674994286
178,habit_forming_candidate,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.2406586244907121,0.9044413747663747,0.1427052653976286,0.0,0.3833638898883407,0.9044413747663747
179,forgetful_responsive,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0.35772915309017933,0.756268472706378,0.2595092833952371,0.0422142186342619,0.6172384364854164,0.7984826913406399
180,incentive_dependent,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.20899126550727354,0.3145347826200625,0.42541205802998905,0.18237140915952282,0.6344033235372626,0.49690619177958534
181,habit_forming_candidate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0.21858170911521313,0.8504275988172417,0.09494646911612563,0.010654938208112532,0.31352817823133877,0.8610825370253543
182,habit_forming_candidate,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0.19696604346974406,0.8208121827630236,0.08330659487229962,0.018159696270812608,0.2802726383420437,0.8389718790338362
183,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.29606166508648635,0.9397110173301896,0.08925677512196178,0.0375553027416722,0.38531844020844813,0.9772663200718618
184,habit_forming_candidate,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0.17024737253993308,0.8584837938535645,0.08270154226728764,0.0,0.2529489148072207,0.8584837938535645
185,forgetful_responsive,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0.34242341424836004,0.8000272316312764,0.2814512579010829,0.08424408305557897,0.6238746721494429,0.8842713146868554
186,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0.7840699530732956,0.8970175443728038,0.03448574243102508,0.024802465647443716,0.8185556955043207,0.9218200100202475
187,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.803960163358452,0.9677553960171301,0.005471976276000182,0.0,0.8094321396344522,0.9677553960171301
188,intermittent_unstable,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0.3886733888571008,0.5791571286859655,0.10271314276372956,0.11718511355009091,0.49138653162083035,0.6963422422360563
189,forgetful_responsive,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0.34337702776978146,0.8159941461817153,0.2572789192799752,0.13381090587191258,0.6006559470497567,0.9498050520536279
190,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.2821874036000694,0.011593953029149413,0.041924872802324244,0.02159395302914941,0.32411227640239365
191,intermittent_unstable,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0.29845841045702876,0.5471735019685131,0.15793058859245554,0.04466769167458269,0.45638899904948427,0.5918411936430958
192,forgetful_responsive,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0.404172872252663,0.8422711885488949,0.21703852143641772,0.009760851704191387,0.6212113936890807,0.8520320402530863
193,incentive_dependent,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0.13294219049955644,0.4506522427235325,0.3808648079079443,0.12127859210227636,0.5138069984075008,0.5719308348258089
194,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7681644498855356,0.9429264007979014,0.029433394586325524,0.057073599202098646,0.7975978444718611,0.99
195,incentive_dependent,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0.2871495846756441,0.4025238779858372,0.43003021040718814,0.13042960827677172,0.7171797950828322,0.532953486262609
196,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8015330823471533,0.971133739711672,0.0024541069612120567,0.02886626028832795,0.8039871893083653,0.99
197,disengaged_nonresponsive,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06996146419047439,0.27495067973088455,0.08530780838178896,0.03221908488916228,0.15526927257226336,0.30716976462004686
198,forgetful_responsive,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.3693943682448247,0.6721484940285484,0.2573983855414385,0.060716048103817886,0.6267927537862632,0.7328645421323663
199,forgetful_responsive,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0.27838685828391374,0.7869850366813234,0.23799893945301984,0.077965250165509,0.5163857977369336,0.8649502868468324
200,habit_forming_candidate,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.1552569354956333,0.8672052608829947,0.12154134896442516,0.05657938442949891,0.27679828446005844,0.9237846453124936
201,incentive_dependent,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0.2377928028243734,0.3518726326870975,0.4594922880216393,0.16725888060993707,0.6972850908460126,0.5191315132970346
202,forgetful_responsive,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0.3263731132805679,0.8037481201606359,0.2546823637946245,0.05557347471383729,0.5810554770751923,0.8593215948744732
203,forgetful_responsive,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0.34519421910468384,0.844704152681122,0.21168997737467826,0.08111294886467892,0.556884196479362,0.9258171015458009
204,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0.31827289766772576,0.7955692650378579,0.30545688217605466,0.07327345377405665,0.6237297798437804,0.8688427188119145
205,forgetful_responsive,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.3805795540612528,0.82230195056051,0.22872872040073758,0.05743493273515825,0.6093082744619904,0.8797368832956682
206,forgetful_responsive,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.39973839002508,0.8510439969658042,0.2224662892291928,0.09629425357674878,0.6222046792542728,0.947338250542553
207,highly_compliant,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0.6864347190102447,0.9190874418693161,0.029714072759280966,0.011126252857602265,0.7161487917695256,0.9302136947269184
208,forgetful_responsive,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0.3407649993898479,0.8001976903801334,0.2288824066154256,0.12794310880040666,0.5696474060052735,0.9281407991805402
209,forgetful_responsive,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0.304726122306701,0.8138005204145087,0.21758338693892737,0.05123511516636586,0.5223095092456284,0.8650356355808746
210,highly_compliant,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7261358086053045,0.9277162626894055,0.03354527216646681,0.04117038209879964,0.7596810807717713,0.9688866447882052
211,habit_forming_candidate,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0.24443726964424276,0.8445481183195473,0.15204457102691976,0.06348635483656243,0.39648184067116254,0.9080344731561097
212,forgetful_responsive,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0.38135835509452104,0.7953774658295044,0.23272770830388156,0.1102409695532582,0.6140860633984027,0.9056184353827627
213,incentive_dependent,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0.32473299482577733,0.3529748935265886,0.3764042557498039,0.17790025523336997,0.7011372505755813,0.5308751487599586
214,forgetful_responsive,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0.34104690978228486,0.7899451572411839,0.19087597761118352,0.05611639476571196,0.5319228873934684,0.8460615520068958
215,incentive_dependent,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.11089005600791357,0.37739674934782125,0.4362628781028748,0.20056434286901229,0.5471529341107884,0.5779610922168336
216,forgetful_responsive,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.40011818950227246,0.8552507206610608,0.22884969905063593,0.092857944569457,0.6289678885529084,0.9481086652305177
217,incentive_dependent,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.23639439943876278,0.2436369642053257,0.42946799150760806,0.18127539886758703,0.6658623909463708,0.42491236307291275
218,intermittent_unstable,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.35668634955706807,0.4744879744745074,0.1361401819223369,0.07719640399968901,0.492826531479405,0.5516843784741964
219,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0.6638048320848039,0.99,0.02124872264353561,0.0,0.6850535547283395,0.99
220,forgetful_responsive,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.27383086403790413,0.7945565140173493,0.25562936484920223,0.05676971544413994,0.5294602288871064,0.8513262294614892
